t_event_s,force_N,audio_rms_dbfs,audio_rms_linear,window_start_s,window_end_s,vesc_time_s,vesc_power_W,vesc_current_motor_A,vesc_current_in_A,vesc_voltage_in_V,vesc_erpm,vesc_temp_mosfet_C,vesc_temp_motor_C,vesc_duty_cycle_pct,rpm_mech
59.85,15.09,-13.19,0.219104,59.8,59.9,65.713,440.908,18.07,35.19,24.4,44176.0,38.3,-89.2,59.4,6311.0
59.95,14.924,-14.36,0.191473,59.9,60.0,65.807,439.932,18.03,35.19,24.4,44175.0,38.4,-89.5,59.3,6311.0
60.05,15.055,-12.88,0.226932,60.0,60.1,65.919,438.372,18.04,35.2,24.3,44139.0,38.4,-87.9,59.4,6306.0
60.15,14.922,-13.17,0.219436,60.1,60.2,66.01,439.932,18.03,35.18,24.4,44143.0,38.4,-88.1,59.4,6306.0
60.25,15.154,-13.02,0.223423,60.2,60.3,66.106,439.688,18.02,35.17,24.4,44125.0,38.3,-88.8,59.3,6304.0
60.35,14.978,-12.44,0.238675,60.3,60.4,66.201,437.157,17.99,35.18,24.3,44098.0,38.4,-86.5,59.4,6300.0
60.45,15.399,-12.07,0.249194,60.4,60.5,66.324,436.671,17.97,35.17,24.3,43999.0,38.4,-84.8,59.2,6286.0
60.55,14.843,-12.5,0.237036,60.5,60.6,66.422,438.468,17.97,35.18,24.4,43952.0,38.5,-87.1,59.1,6279.0
60.65,15.357,-15.12,0.175288,60.6,60.7,66.512,436.671,17.97,35.2,24.3,43935.0,38.5,-87.1,59.1,6276.0
60.75,14.982,-14.66,0.185012,60.7,60.8,66.611,439.285,17.93,35.17,24.5,43886.0,38.5,-85.3,59.0,6269.0
60.85,14.779,-13.77,0.204942,60.8,60.9,66.703,435.456,17.92,35.18,24.3,43839.0,38.5,-85.2,59.0,6263.0
60.95,15.743,-13.15,0.219956,60.9,61.0,66.825,437.492,17.93,35.18,24.4,43835.0,38.6,-86.7,59.1,6262.0
61.05,14.938,-12.17,0.24628,61.0,61.1,66.925,435.699,17.93,35.19,24.3,43836.0,38.6,-88.4,59.1,6262.0
61.15,15.301,-13.56,0.209858,61.1,61.2,67.015,437.736,17.94,35.18,24.4,43848.0,38.5,-86.9,59.0,6264.0
61.25,14.641,-13.29,0.216449,61.2,61.3,67.106,436.185,17.95,35.2,24.3,43877.0,38.5,-84.7,59.2,6268.0
61.35,15.134,-13.57,0.209609,61.3,61.4,67.217,435.358,17.99,35.21,24.2,43951.0,38.6,-82.7,59.2,6279.0
61.45,15.006,-14.73,0.1834,61.4,61.5,67.311,441.735,18.03,35.23,24.5,43994.0,38.6,-83.0,59.2,6285.0
61.55,14.746,-15.48,0.168246,61.5,61.6,67.423,439.444,18.01,35.19,24.4,44024.0,38.6,-83.3,59.2,6289.0
61.65,15.335,-14.29,0.192882,61.6,61.7,67.515,439.688,18.02,35.21,24.4,44046.0,38.6,-84.0,59.3,6292.0
61.75,14.573,-13.32,0.215811,61.7,61.8,67.607,438.372,18.04,35.2,24.3,44101.0,38.7,-85.5,59.3,6300.0
61.85,15.497,-12.75,0.230432,61.8,61.9,67.699,440.176,18.04,35.21,24.4,44114.0,38.6,-88.0,59.4,6302.0
61.95,14.306,-11.44,0.26782,61.9,62.0,67.825,441.49,18.02,35.18,24.5,44112.0,38.7,-89.2,59.3,6302.0
62.05,15.259,-11.9,0.254111,62.0,62.1,67.921,437.643,18.01,35.19,24.3,44083.0,38.7,-90.6,59.3,6298.0
62.15,14.725,-13.26,0.217201,62.1,62.2,68.016,437.643,18.01,35.19,24.3,44069.0,38.6,-88.4,59.3,6296.0
62.25,15.366,-14.15,0.196151,62.2,62.3,68.109,439.688,18.02,35.19,24.4,44081.0,38.8,-88.1,59.3,6297.0
62.35,14.728,-13.09,0.221448,62.3,62.4,68.2,438.129,18.03,35.18,24.3,44121.0,38.8,-88.7,59.3,6303.0
62.45,15.221,-12.65,0.232998,62.4,62.5,68.324,438.615,18.05,35.19,24.3,44149.0,38.7,-90.4,59.3,6307.0
62.55,14.457,-12.79,0.229288,62.5,62.6,68.422,438.372,18.04,35.18,24.3,44171.0,38.8,-89.0,59.5,6310.0
62.65,15.156,-15.05,0.176877,62.6,62.7,68.511,440.42,18.05,35.19,24.4,44192.0,38.8,-89.5,59.5,6313.0
62.75,14.523,-14.34,0.191863,62.7,62.8,68.62,440.42,18.05,35.19,24.4,44214.0,38.9,-89.2,59.4,6316.0
62.85,15.214,-13.16,0.219912,62.8,62.9,68.712,440.664,18.06,35.18,24.4,44188.0,38.9,-85.9,59.4,6313.0
62.95,14.407,-12.66,0.2329,62.9,63.0,68.807,440.42,18.05,35.2,24.4,44157.0,38.8,-85.1,59.3,6308.0
63.05,15.308,-13.8,0.204103,63.0,63.1,68.921,437.886,18.02,35.2,24.3,44136.0,38.9,-84.9,59.4,6305.0
63.15,14.72,-12.65,0.233101,63.1,63.2,69.011,439.932,18.03,35.18,24.4,44117.0,38.9,-85.1,59.3,6302.0
63.25,15.466,-12.08,0.248791,63.2,63.3,69.106,438.129,18.03,35.18,24.3,44148.0,39.0,-89.1,59.4,6307.0
63.35,14.67,-14.42,0.19009,63.3,63.4,69.199,440.908,18.07,35.19,24.4,44203.0,38.9,-91.5,59.4,6315.0
63.45,15.14,-15.46,0.16866,63.4,63.5,69.327,442.715,18.07,35.18,24.5,44262.0,39.0,-88.6,59.5,6323.0
63.55,14.639,-14.39,0.190804,63.5,63.6,69.423,440.908,18.07,35.18,24.4,44264.0,39.0,-86.5,59.5,6323.0
63.65,15.125,-13.48,0.211831,63.6,63.7,69.511,438.615,18.05,35.18,24.3,44219.0,39.0,-85.6,59.3,6317.0
63.75,14.633,-12.75,0.230301,63.7,63.8,69.608,439.444,18.01,35.17,24.4,44136.0,39.1,-88.2,59.3,6305.0
63.85,15.497,-12.69,0.232108,63.8,63.9,69.7,437.4,18.0,35.18,24.3,44084.0,39.1,-89.6,59.4,6298.0
63.95,14.545,-13.74,0.205622,63.9,64.0,69.825,440.176,18.04,35.19,24.4,44141.0,39.1,-89.3,59.5,6306.0
64.05,15.656,-13.51,0.211208,64.0,64.1,69.923,440.176,18.04,35.19,24.4,44171.0,39.1,-88.5,59.4,6310.0
64.15,14.538,-12.92,0.226028,64.1,64.2,70.011,438.372,18.04,35.2,24.3,44152.0,39.1,-86.3,59.3,6307.0
64.25,15.062,-13.99,0.199662,64.2,64.3,70.11,438.129,18.03,35.19,24.3,44159.0,39.1,-84.8,59.5,6308.0
64.35,14.734,-13.08,0.221871,64.3,64.4,70.212,440.664,18.06,35.21,24.4,44142.0,39.1,-84.4,59.3,6306.0
64.45,15.471,-12.69,0.232132,64.4,64.5,70.307,439.101,18.07,35.21,24.3,44125.0,39.2,-84.5,59.3,6304.0
64.55,14.424,-12.83,0.228205,64.5,64.6,70.419,437.886,18.02,35.2,24.3,44096.0,39.2,-85.2,59.3,6299.0
64.65,15.229,-12.73,0.231039,64.6,64.7,70.511,439.688,18.02,35.18,24.4,44093.0,39.3,-86.9,59.4,6299.0
64.75,14.852,-13.51,0.211151,64.7,64.8,70.611,437.886,18.02,35.2,24.3,44095.0,39.2,-85.1,59.4,6299.0
64.85,15.308,-12.66,0.232913,64.8,64.9,70.702,438.129,18.03,35.18,24.3,44111.0,39.2,-85.3,59.5,6302.0
64.95,14.673,-12.85,0.227756,64.9,65.0,70.824,438.372,18.04,35.18,24.3,44154.0,39.3,-85.4,59.4,6308.0
65.05,15.107,-12.63,0.23368,65.0,65.1,70.921,438.615,18.05,35.18,24.3,44194.0,39.3,-85.7,59.5,6313.0
65.15,14.61,-12.42,0.239433,65.1,65.2,71.011,438.372,18.04,35.18,24.3,44170.0,39.3,-85.3,59.3,6310.0
65.25,15.097,-12.08,0.249007,65.2,65.3,71.108,434.523,18.03,35.19,24.1,44119.0,39.4,-87.5,59.3,6303.0
65.35,14.532,-12.79,0.229426,65.3,65.4,71.199,437.886,18.02,35.19,24.3,44102.0,39.4,-86.1,59.4,6300.0
65.45,15.283,-13.41,0.213546,65.4,65.5,71.326,439.444,18.01,35.19,24.4,44071.0,39.4,-85.4,59.3,6296.0
65.55,14.749,-13.05,0.222529,65.5,65.6,71.418,437.157,17.99,35.17,24.3,44037.0,39.4,-84.7,59.3,6291.0
65.65,15.28,-12.46,0.238106,65.6,65.7,71.513,437.157,17.99,35.18,24.3,43996.0,39.4,-85.1,59.2,6285.0
65.75,14.769,-12.96,0.224922,65.7,65.8,71.605,437.4,18.0,35.2,24.3,44016.0,39.5,-89.4,59.2,6288.0
65.85,15.086,-13.75,0.205398,65.8,65.9,71.713,439.688,18.02,35.17,24.4,44080.0,39.5,-90.1,59.3,6297.0
65.95,15.09,-12.51,0.236995,65.9,66.0,71.807,440.176,18.04,35.18,24.4,44127.0,39.5,-87.1,59.4,6304.0
66.05,14.69,-12.44,0.238792,66.0,66.1,71.92,438.372,18.04,35.19,24.3,44149.0,39.5,-84.8,59.3,6307.0
66.15,15.188,-12.06,0.249552,66.1,66.2,72.016,438.129,18.03,35.17,24.3,44154.0,39.5,-83.8,59.4,6308.0
66.25,14.708,-12.15,0.246809,66.2,66.3,72.109,440.664,18.06,35.2,24.4,44174.0,39.5,-86.1,59.5,6311.0
66.35,15.177,-12.3,0.242646,66.3,66.4,72.199,440.908,18.07,35.18,24.4,44216.0,39.5,-85.1,59.4,6317.0
66.45,15.069,-13.33,0.215516,66.4,66.5,72.324,440.42,18.05,35.2,24.4,44211.0,39.5,-85.5,59.4,6316.0
66.55,15.168,-12.6,0.234499,66.5,66.6,72.419,436.084,18.02,35.18,24.2,44153.0,39.6,-87.7,59.4,6308.0
66.65,15.134,-12.4,0.239959,66.6,66.7,72.513,439.444,18.01,35.19,24.4,44115.0,39.6,-88.7,59.4,6302.0
66.75,15.215,-12.1,0.248255,66.7,66.8,72.609,439.932,18.03,35.18,24.4,44109.0,39.6,-89.2,59.3,6301.0
66.85,15.037,-12.52,0.236636,66.8,66.9,72.702,439.688,18.02,35.18,24.4,44109.0,39.6,-89.7,59.3,6301.0
66.95,14.936,-12.22,0.244897,66.9,67.0,72.825,437.4,18.0,35.18,24.3,44106.0,39.8,-88.5,59.5,6301.0
67.05,14.799,-12.75,0.23043,67.0,67.1,72.92,438.372,18.04,35.18,24.3,44134.0,39.7,-85.6,59.4,6305.0
67.15,15.192,-13.53,0.210553,67.1,67.2,73.014,440.176,18.04,35.18,24.4,44148.0,39.7,-84.9,59.3,6307.0
67.25,14.563,-12.93,0.225764,67.2,67.3,73.107,438.129,18.03,35.19,24.3,44143.0,39.8,-87.0,59.4,6306.0
67.35,15.361,-12.62,0.233772,67.3,67.4,73.214,437.886,18.02,35.18,24.3,44121.0,39.8,-88.0,59.3,6303.0
67.45,14.764,-13.32,0.21589,67.4,67.5,73.311,435.842,18.01,35.18,24.2,44098.0,39.8,-88.9,59.2,6300.0
67.55,15.46,-13.88,0.202267,67.5,67.6,73.421,437.157,17.99,35.18,24.3,44051.0,39.8,-89.2,59.3,6293.0
67.65,14.628,-13.45,0.212532,67.6,67.7,73.514,434.874,17.97,35.17,24.2,44070.0,39.8,-87.9,59.4,6296.0
67.75,15.367,-12.6,0.234392,67.7,67.8,73.605,439.932,18.03,35.19,24.4,44090.0,39.8,-88.0,59.3,6299.0
67.85,14.229,-12.83,0.228325,67.8,67.9,73.7,437.643,18.01,35.19,24.3,44089.0,39.9,-88.0,59.3,6298.0
67.95,15.322,-12.9,0.226558,67.9,68.0,73.825,438.372,18.04,35.19,24.3,44101.0,39.8,-87.3,59.4,6300.0
68.05,14.837,-12.17,0.246205,68.0,68.1,73.92,439.444,18.01,35.19,24.4,44082.0,39.8,-85.7,59.2,6297.0
68.15,15.029,-12.77,0.229803,68.1,68.2,74.014,437.157,17.99,35.18,24.3,44018.0,39.9,-85.2,59.2,6288.0
68.25,14.673,-13.59,0.209055,68.2,68.3,74.104,435.116,17.98,35.18,24.2,43994.0,39.9,-84.1,59.2,6285.0
68.35,15.588,-13.38,0.214405,68.3,68.4,74.199,438.468,17.97,35.19,24.4,43973.0,39.8,-83.8,59.2,6282.0
68.45,14.373,-12.34,0.241459,68.4,68.5,74.324,438.468,17.97,35.19,24.4,43937.0,39.9,-85.7,59.2,6277.0
68.55,15.4,-11.64,0.261799,68.5,68.6,74.42,436.428,17.96,35.17,24.3,43920.0,39.9,-88.4,59.2,6274.0
68.65,14.483,-13.01,0.22353,68.6,68.7,74.513,436.428,17.96,35.18,24.3,43921.0,39.9,-86.2,59.1,6274.0
68.75,15.473,-12.62,0.233768,68.7,68.8,74.616,436.671,17.97,35.2,24.3,43928.0,40.0,-84.4,59.2,6275.0
68.85,15.15,-11.75,0.258626,68.8,68.9,74.712,436.428,17.96,35.16,24.3,43927.0,40.0,-86.1,59.2,6275.0
68.95,15.014,-12.51,0.23682,68.9,69.0,74.808,438.712,17.98,35.19,24.4,43923.0,40.0,-85.7,59.1,6275.0
69.05,15.577,-12.92,0.225907,69.0,69.1,74.92,438.224,17.96,35.18,24.4,43900.0,40.0,-89.8,59.1,6271.0
69.15,14.696,-12.26,0.243862,69.1,69.2,75.009,436.914,17.98,35.18,24.3,43910.0,40.1,-87.0,59.1,6273.0
69.25,15.243,-12.04,0.250026,69.2,69.3,75.104,436.914,17.98,35.17,24.3,43972.0,40.0,-86.0,59.4,6282.0
69.35,14.327,-11.55,0.2645,69.3,69.4,75.2,439.688,18.02,35.21,24.4,44046.0,40.1,-85.4,59.3,6292.0
69.45,15.158,-12.42,0.239467,69.4,69.5,75.328,439.932,18.03,35.19,24.4,44081.0,40.1,-85.0,59.4,6297.0
69.55,14.648,-11.79,0.25719,69.5,69.6,75.418,439.444,18.01,35.18,24.4,44089.0,40.1,-85.1,59.4,6298.0
69.65,15.035,-12.06,0.249495,69.6,69.7,75.51,440.176,18.04,35.18,24.4,44118.0,40.1,-87.1,59.4,6303.0
69.75,14.813,-12.11,0.248102,69.7,69.8,75.607,439.688,18.02,35.18,24.4,44114.0,40.1,-90.4,59.3,6302.0
69.85,15.032,-11.62,0.26252,69.8,69.9,75.7,439.444,18.01,35.18,24.4,44069.0,40.2,-90.4,59.2,6296.0
69.95,14.947,-12.29,0.243028,69.9,70.0,75.824,437.4,18.0,35.19,24.3,44042.0,40.3,-90.1,59.3,6292.0
70.05,14.98,-12.46,0.238242,70.0,70.1,75.919,437.4,18.0,35.19,24.3,44037.0,40.3,-90.2,59.3,6291.0
70.15,14.844,-12.01,0.250818,70.1,70.2,76.015,437.886,18.02,35.2,24.3,44053.0,40.3,-90.0,59.3,6293.0
70.25,14.756,-11.62,0.262324,70.2,70.3,76.106,437.886,18.02,35.18,24.3,44085.0,40.2,-86.2,59.4,6298.0
70.35,15.123,-11.57,0.263829,70.3,70.4,76.214,439.932,18.03,35.18,24.4,44108.0,40.4,-85.0,59.3,6301.0
70.45,14.837,-12.82,0.228487,70.4,70.5,76.307,439.932,18.03,35.2,24.4,44095.0,40.3,-86.3,59.2,6299.0
70.55,15.54,-12.98,0.224351,70.5,70.6,76.418,439.444,18.01,35.17,24.4,44078.0,40.3,-84.1,59.4,6297.0
70.65,14.789,-13.06,0.222204,70.6,70.7,76.513,437.643,18.01,35.17,24.3,44074.0,40.3,-83.5,59.4,6296.0
70.75,15.432,-12.38,0.240392,70.7,70.8,76.618,439.688,18.02,35.18,24.4,44069.0,40.3,-85.7,59.3,6296.0
70.85,14.795,-12.6,0.234333,70.8,70.9,76.701,437.643,18.01,35.19,24.3,44063.0,40.3,-84.5,59.4,6295.0
70.95,15.5,-13.16,0.219814,70.9,71.0,76.825,437.886,18.02,35.2,24.3,44112.0,40.4,-85.5,59.4,6302.0
71.05,14.518,-15.37,0.170404,71.0,71.1,76.92,439.932,18.03,35.19,24.4,44101.0,40.5,-86.6,59.3,6300.0
71.15,15.434,-19.46,0.10637,71.1,71.2,77.01,439.932,18.03,35.18,24.4,44114.0,40.4,-87.1,59.4,6302.0
71.25,14.639,-18.28,0.121939,71.2,71.3,77.104,437.886,18.02,35.17,24.3,44131.0,40.4,-88.4,59.5,6304.0
71.35,15.222,-15.99,0.158592,71.3,71.4,77.2,438.372,18.04,35.19,24.3,44129.0,40.4,-90.7,59.3,6304.0
71.45,14.544,-14.19,0.195215,71.4,71.5,77.327,439.932,18.03,35.19,24.4,44122.0,40.6,-89.5,59.4,6303.0
71.55,15.277,-13.85,0.202976,71.5,71.6,77.421,439.932,18.03,35.19,24.4,44112.0,40.5,-86.9,59.3,6302.0
71.65,14.603,-14.54,0.18741,71.6,71.7,77.526,439.932,18.03,35.19,24.4,44120.0,40.6,-87.7,59.3,6303.0
71.75,15.427,-13.51,0.211209,71.7,71.8,77.604,436.326,18.03,35.18,24.2,44117.0,40.5,-86.1,59.3,6302.0
71.85,14.396,-12.64,0.233318,71.8,71.9,77.713,437.886,18.02,35.2,24.3,44109.0,40.6,-87.4,59.3,6301.0
71.95,15.168,-12.06,0.249337,71.9,72.0,77.806,439.444,18.01,35.18,24.4,44090.0,40.6,-89.8,59.4,6299.0
72.05,14.88,-12.23,0.244604,72.0,72.1,77.92,438.129,18.03,35.17,24.3,44094.0,40.6,-87.0,59.3,6299.0
72.15,15.218,-12.72,0.231115,72.1,72.2,78.014,440.42,18.05,35.2,24.4,44121.0,40.6,-85.6,59.3,6303.0
72.25,14.454,-14.65,0.185211,72.2,72.3,78.104,439.688,18.02,35.18,24.4,44103.0,40.7,-89.3,59.3,6300.0
72.35,15.229,-13.96,0.200504,72.3,72.4,78.202,439.2,18.0,35.19,24.4,44064.0,40.8,-91.9,59.2,6295.0
72.45,14.923,-13.74,0.205506,72.4,72.5,78.324,437.643,18.01,35.19,24.3,44041.0,40.6,-87.6,59.3,6292.0
72.55,14.95,-13.0,0.22379,72.5,72.6,78.419,435.842,18.01,35.19,24.2,44044.0,40.8,-88.7,59.3,6292.0
72.65,15.039,-13.52,0.210838,72.6,72.7,78.515,437.643,18.01,35.19,24.3,44028.0,40.7,-89.5,59.2,6290.0
72.75,15.021,-12.58,0.234891,72.7,72.8,78.618,438.956,17.99,35.18,24.4,44011.0,40.8,-91.1,59.2,6287.0
72.85,15.329,-12.23,0.244624,72.8,72.9,78.704,437.4,18.0,35.18,24.3,44038.0,40.8,-90.0,59.4,6291.0
72.95,14.875,-12.94,0.225355,72.9,73.0,78.804,438.129,18.03,35.19,24.3,44072.0,40.8,-89.5,59.4,6296.0
73.05,15.067,-13.3,0.216231,73.0,73.1,78.921,438.372,18.04,35.19,24.3,44110.0,40.9,-92.2,59.3,6301.0
73.15,14.65,-12.51,0.236985,73.1,73.2,79.015,440.42,18.05,35.18,24.4,44136.0,40.8,-90.9,59.4,6305.0
73.25,15.266,-12.79,0.229297,73.2,73.3,79.105,440.176,18.04,35.18,24.4,44140.0,40.8,-87.7,59.4,6306.0
73.35,14.512,-12.14,0.247174,73.3,73.4,79.215,438.372,18.04,35.18,24.3,44155.0,40.8,-85.9,59.3,6308.0
73.45,15.599,-13.04,0.222843,73.4,73.5,79.31,436.326,18.03,35.19,24.2,44112.0,40.8,-88.1,59.3,6302.0
73.55,14.406,-12.51,0.236876,73.5,73.6,79.42,439.688,18.02,35.2,24.4,44069.0,40.9,-90.3,59.2,6296.0
73.65,15.443,-12.73,0.230828,73.6,73.7,79.518,439.444,18.01,35.2,24.4,44027.0,40.8,-86.2,59.2,6290.0
73.75,14.852,-12.5,0.23726,73.7,73.8,79.605,439.444,18.01,35.19,24.4,44018.0,40.9,-87.3,59.2,6288.0
73.85,15.232,-12.07,0.249058,73.8,73.9,79.702,437.643,18.01,35.18,24.3,44032.0,40.9,-85.7,59.2,6290.0
73.95,14.606,-11.92,0.253543,73.9,74.0,79.831,437.643,18.01,35.18,24.3,44057.0,40.9,-84.8,59.4,6294.0
74.05,15.246,-13.1,0.221397,74.0,74.1,79.919,439.688,18.02,35.18,24.4,44090.0,40.9,-83.0,59.4,6299.0
74.15,14.892,-13.29,0.216573,74.1,74.2,80.016,439.932,18.03,35.19,24.4,44082.0,41.1,-85.3,59.2,6297.0
74.25,14.83,-12.89,0.226822,74.2,74.3,80.106,437.643,18.01,35.18,24.3,44071.0,41.0,-87.2,59.3,6296.0
74.35,15.078,-12.68,0.232344,74.3,74.4,80.205,436.914,17.98,35.18,24.3,44028.0,41.0,-88.3,59.3,6290.0
74.45,14.936,-12.0,0.251263,74.4,74.5,80.326,437.4,18.0,35.19,24.3,44008.0,41.0,-89.7,59.1,6287.0
74.55,14.948,-11.76,0.258196,74.5,74.6,80.416,439.2,18.0,35.18,24.4,44012.0,41.0,-90.5,59.2,6287.0
74.65,14.668,-11.76,0.258354,74.6,74.7,80.512,435.6,18.0,35.18,24.2,44021.0,41.0,-91.7,59.2,6289.0
74.75,15.31,-11.43,0.268143,74.7,74.8,80.607,437.4,18.0,35.19,24.3,44026.0,41.1,-89.0,59.3,6289.0
74.85,14.567,-12.11,0.248073,74.8,74.9,80.712,437.886,18.02,35.2,24.3,44040.0,41.1,-89.5,59.3,6291.0
74.95,15.716,-11.93,0.253352,74.9,75.0,80.808,439.444,18.01,35.18,24.4,44052.0,41.0,-86.4,59.4,6293.0
75.05,14.471,-11.98,0.251698,75.0,75.1,80.919,439.688,18.02,35.17,24.4,44075.0,41.1,-85.1,59.3,6296.0
75.15,15.844,-11.71,0.259801,75.1,75.2,81.011,439.688,18.02,35.18,24.4,44082.0,41.2,-85.9,59.3,6297.0
75.25,14.625,-12.07,0.249204,75.2,75.3,81.104,440.176,18.04,35.2,24.4,44069.0,41.2,-87.1,59.2,6296.0
75.35,15.505,-12.47,0.237841,75.3,75.4,81.205,436.671,17.97,35.17,24.3,44044.0,41.1,-85.7,59.4,6292.0
75.45,14.749,-12.1,0.24834,75.4,75.5,81.328,437.643,18.01,35.18,24.3,44043.0,41.2,-85.6,59.3,6292.0
75.55,15.311,-12.61,0.234209,75.5,75.6,81.417,437.4,18.0,35.19,24.3,44036.0,41.2,-84.8,59.3,6291.0
75.65,14.234,-12.08,0.248996,75.6,75.7,81.517,435.358,17.99,35.18,24.2,44014.0,41.2,-87.6,59.2,6288.0
75.75,15.208,-12.48,0.237763,75.7,75.8,81.605,437.643,18.01,35.19,24.3,44013.0,41.2,-90.0,59.2,6288.0
75.85,14.92,-12.84,0.228089,75.8,75.9,81.699,439.2,18.0,35.19,24.4,44010.0,41.2,-88.3,59.2,6287.0
75.95,14.685,-12.13,0.247338,75.9,76.0,81.828,438.956,17.99,35.19,24.4,44014.0,41.3,-86.1,59.2,6288.0
76.05,15.05,-11.75,0.258598,76.0,76.1,81.92,439.2,18.0,35.18,24.4,44031.0,41.3,-88.1,59.3,6290.0
76.15,14.798,-11.74,0.258898,76.1,76.2,82.018,437.643,18.01,35.19,24.3,44051.0,41.3,-87.9,59.3,6293.0
76.25,15.431,-12.36,0.241116,76.2,76.3,82.12,439.444,18.01,35.19,24.4,44026.0,41.3,-85.7,59.2,6289.0
76.35,14.466,-12.58,0.234947,76.3,76.4,82.213,435.6,18.0,35.2,24.2,44014.0,41.3,-87.5,59.3,6288.0
76.45,15.732,-12.91,0.226213,76.4,76.5,82.308,437.157,17.99,35.18,24.3,44024.0,41.3,-88.2,59.3,6289.0
76.55,14.51,-14.67,0.18466,76.5,76.6,82.42,437.886,18.02,35.21,24.3,44059.0,41.4,-88.8,59.3,6294.0
76.65,15.181,-13.17,0.219645,76.6,76.7,82.515,437.643,18.01,35.17,24.3,44081.0,41.4,-88.2,59.3,6297.0
76.75,14.098,-12.45,0.238402,76.7,76.8,82.607,439.932,18.03,35.19,24.4,44111.0,41.5,-88.0,59.4,6302.0
76.85,15.001,-12.09,0.248621,76.8,76.9,82.701,440.176,18.04,35.19,24.4,44155.0,41.4,-89.5,59.4,6308.0
76.95,14.419,-12.82,0.228466,76.9,77.0,82.826,440.176,18.04,35.18,24.4,44173.0,41.6,-88.8,59.4,6310.0
77.05,15.14,-11.88,0.254821,77.0,77.1,82.919,439.932,18.03,35.19,24.4,44159.0,41.6,-87.5,59.4,6308.0
77.15,14.452,-13.9,0.201769,77.1,77.2,83.013,438.129,18.03,35.17,24.3,44141.0,41.5,-89.0,59.4,6306.0
77.25,15.222,-13.81,0.203962,77.2,77.3,83.109,436.326,18.03,35.18,24.2,44117.0,41.5,-86.9,59.4,6302.0
77.35,14.746,-13.81,0.203848,77.3,77.4,83.205,440.176,18.04,35.19,24.4,44126.0,41.6,-86.8,59.4,6304.0
77.45,15.158,-12.79,0.229475,77.4,77.5,83.327,439.688,18.02,35.17,24.4,44126.0,41.5,-84.6,59.4,6304.0
77.55,14.704,-12.19,0.245741,77.5,77.6,83.423,440.42,18.05,35.2,24.4,44143.0,41.6,-86.4,59.4,6306.0
77.65,15.18,-13.58,0.209319,77.6,77.7,83.517,440.176,18.04,35.19,24.4,44148.0,41.7,-85.6,59.3,6307.0
77.75,14.836,-16.69,0.14637,77.7,77.8,83.604,438.129,18.03,35.19,24.3,44134.0,41.6,-86.1,59.3,6305.0
77.85,15.301,-14.58,0.186635,77.8,77.9,83.713,438.372,18.04,35.2,24.3,44123.0,41.6,-88.4,59.3,6303.0
77.95,14.825,-13.67,0.207351,77.9,78.0,83.807,439.688,18.02,35.19,24.4,44104.0,41.6,-89.9,59.3,6301.0
78.05,15.083,-12.81,0.228746,78.0,78.1,83.919,440.42,18.05,35.18,24.4,44135.0,41.6,-88.8,59.3,6305.0
78.15,14.342,-14.28,0.193242,78.1,78.2,84.014,438.615,18.05,35.19,24.3,44135.0,41.7,-84.7,59.3,6305.0
78.25,15.024,-14.84,0.181037,78.2,78.3,84.014,438.615,18.05,35.19,24.3,44135.0,41.7,-84.7,59.3,6305.0
78.35,14.915,-16.39,0.151447,78.3,78.4,,,,,,,,,,
78.45,15.103,-15.05,0.176733,78.4,78.5,,,,,,,,,,
78.55,7.286,-18.34,0.121021,78.5,78.6,,,,,,,,,,
78.65,4.401,-21.41,0.084978,78.6,78.7,,,,,,,,,,
78.75,2.66,-23.32,0.06822,78.7,78.8,,,,,,,,,,
78.85,1.553,-24.81,0.057474,78.8,78.9,,,,,,,,,,
78.95,1.619,-27.82,0.040625,78.9,79.0,,,,,,,,,,
79.05,0.647,-27.95,0.040035,79.0,79.1,,,,,,,,,,
79.15,0.886,-25.51,0.053028,79.1,79.2,,,,,,,,,,
79.25,0.581,-29.05,0.035278,79.2,79.3,,,,,,,,,,
79.35,0.325,-27.47,0.04233,79.3,79.4,,,,,,,,,,
79.45,0.443,-23.46,0.067136,79.4,79.5,,,,,,,,,,
79.55,0.181,-16.89,0.143073,79.5,79.6,,,,,,,,,,
79.65,0.165,-21.3,0.086098,79.6,79.7,,,,,,,,,,
79.75,0.232,-29.56,0.033249,79.7,79.8,,,,,,,,,,
