62.998;439.2;18;35.2;24.4;43976;37.8;-89.5;59.2;0;0;0
63.015;436.914;17.98;35.17;24.3;43983;37.8;-89.5;59.2;0;0;0
63.05;439.2;18;35.18;24.4;44003;37.8;-87.2;59.2;0;0;0
63.074;439.2;18;35.19;24.4;44014;37.7;-87.3;59.2;0;0;0
63.089;436.671;17.97;35.18;24.3;44019;37.8;-88.3;59.2;0;0;0
63.107;437.4;18;35.2;24.3;44021;37.8;-88.4;59.2;0;0;0
63.139;437.157;17.99;35.19;24.3;44020;37.8;-88;59.2;0;0;0
63.171;440.755;17.99;35.19;24.5;44016;37.9;-88.1;59.1;0;0;0
63.188;436.914;17.98;35.19;24.3;44013;37.9;-88.2;59.2;0;0;0
63.2;436.671;17.97;35.18;24.3;44012;37.8;-88.3;59.3;0;0;0
63.234;435.358;17.99;35.19;24.2;44001;37.8;-86.9;59.3;0;0;0
63.264;438.956;17.99;35.18;24.4;43997;37.9;-85.7;59.1;0;0;0
63.278;436.428;17.96;35.19;24.3;43994;37.9;-85.9;59.3;0;0;0
63.296;437.157;17.99;35.18;24.3;43995;37.9;-86.6;59.2;0;0;0
63.327;437.157;17.99;35.19;24.3;43997;37.8;-87.4;59.2;0;0;0
63.358;437.157;17.99;35.19;24.3;43997;37.8;-87.2;59.2;0;0;0
63.374;438.468;17.97;35.18;24.4;43998;37.8;-87.9;59.3;0;0;0
63.392;439.2;18;35.18;24.4;44002;37.8;-88;59.2;0;0;0
63.421;437.4;18;35.19;24.3;44007;38;-87.9;59.2;0;0;0
63.449;438.712;17.98;35.18;24.4;44008;37.8;-87;59.2;0;0;0
63.462;436.914;17.98;35.19;24.3;44007;37.8;-86.4;59.2;0;0;0
63.481;437.157;17.99;35.16;24.3;44007;37.8;-86.7;59.2;0;0;0
63.511;437.157;17.99;35.2;24.3;44009;37.8;-86.2;59.2;0;0;0
63.545;438.956;17.99;35.19;24.4;44007;37.8;-85.6;59.1;0;0;0
63.557;436.914;17.98;35.21;24.3;44001;37.8;-84.8;59.2;0;0;0
63.574;438.224;17.96;35.19;24.4;43993;37.8;-84.4;59.2;0;0;0
63.605;440.265;17.97;35.18;24.5;43984;37.8;-84.8;59.2;0;0;0
63.64;436.914;17.98;35.19;24.3;43973;38;-87.6;59;0;0;0
63.652;438.468;17.97;35.19;24.4;43967;38;-87.8;59;0;0;0
63.668;437.98;17.95;35.18;24.4;43958;38;-88.3;59.1;0;0;0
63.699;434.39;17.95;35.18;24.2;43943;38;-88.7;59.1;0;0;0
63.732;438.224;17.96;35.19;24.4;43931;38;-90.2;59.1;0;0;0
63.748;437.98;17.95;35.17;24.4;43926;38;-90.3;59.1;0;0;0
63.761;438.468;17.97;35.21;24.4;43922;38;-90.5;59.1;0;0;0
63.799;437.736;17.94;35.18;24.4;43911;38;-91.3;59.1;0;0;0
63.825;436.428;17.96;35.2;24.3;43903;38;-91.3;59;0;0;0
63.839;438.795;17.91;35.19;24.5;43898;37.9;-90.5;59.1;0;0;0
63.86;435.942;17.94;35.18;24.3;43892;37.9;-89.3;59.1;0;0;0
63.891;437.736;17.94;35.17;24.4;43890;37.9;-87.8;59.2;0;0;0
63.923;436.428;17.96;35.21;24.3;43893;37.9;-86.3;59.2;0;0;0
63.934;438.712;17.98;35.17;24.4;43893;37.9;-85.8;59;0;0;0
63.952;437.492;17.93;35.2;24.4;43888;38;-85;59.1;0;0;0
63.985;435.699;17.93;35.18;24.3;43878;37.9;-84.5;59.1;0;0;0
64.011;437.736;17.94;35.2;24.4;43871;38;-83.7;59.1;0;0;0
64.031;437.736;17.94;35.17;24.4;43868;38;-84.1;59;0;0;0
64.048;437.492;17.93;35.16;24.4;43868;38;-83.9;59.1;0;0;0
64.077;436.185;17.95;35.2;24.3;43868;38;-86.2;59.1;0;0;0
64.105;435.942;17.94;35.18;24.3;43870;38;-87.1;59.1;0;0;0
64.127;438.224;17.96;35.2;24.4;43874;38;-87.2;59.1;0;0;0
64.142;435.942;17.94;35.15;24.3;43880;38;-87.7;59.1;0;0;0
64.172;436.428;17.96;35.19;24.3;43891;38;-88.5;59.1;0;0;0
64.2;438.224;17.96;35.19;24.4;43903;38;-88.5;59.2;0;0;0
64.213;438.224;17.96;35.18;24.4;43910;38;-88.7;59.2;0;0;0
64.232;438.712;17.98;35.19;24.4;43915;38;-87.9;59.1;0;0;0
64.26;437.98;17.95;35.19;24.4;43920;37.9;-86.6;59.2;0;0;0
64.295;436.671;17.97;35.19;24.3;43928;38;-86;59.2;0;0;0
64.305;438.712;17.98;35.19;24.4;43933;38;-85.7;59.2;0;0;0
64.323;436.914;17.98;35.18;24.3;43942;38.1;-85.1;59.1;0;0;0
64.356;438.712;17.98;35.18;24.4;43958;38;-83.8;59.1;0;0;0
64.385;438.712;17.98;35.19;24.4;43966;38;-83.7;59.1;0;0;0
64.404;436.671;17.97;35.18;24.3;43970;38;-83.4;59.2;0;0;0
64.42;439.2;18;35.2;24.4;43972;38;-83.7;59.1;0;0;0
64.45;434.874;17.97;35.18;24.2;43973;38;-83.1;59.1;0;0;0
64.482;436.671;17.97;35.2;24.3;43971;38;-82.6;59.2;0;0;0
64.493;436.671;17.97;35.15;24.3;43971;38;-82.6;59.2;0;0;0
64.511;438.712;17.98;35.19;24.4;43973;38;-82.5;59.2;0;0;0
64.545;438.712;17.98;35.18;24.4;43981;38;-83;59.2;0;0;0
64.575;437.157;17.99;35.19;24.3;43984;38;-82.5;59.2;0;0;0
64.59;436.671;17.97;35.18;24.3;43986;38;-82.5;59.2;0;0;0
64.607;438.224;17.96;35.18;24.4;43989;38;-82.9;59.3;0;0;0
64.641;437.157;17.99;35.2;24.3;43986;38.1;-82.9;59.2;0;0;0
64.672;436.914;17.98;35.18;24.3;43986;38.1;-82.9;59.2;0;0;0
64.685;437.157;17.99;35.17;24.3;43989;38.1;-82.9;59.2;0;0;0
64.702;436.914;17.98;35.2;24.3;43989;38.2;-83.8;59.2;0;0;0
64.733;437.157;17.99;35.19;24.3;43993;38.1;-84.1;59.2;0;0;0
64.767;438.956;17.99;35.18;24.4;44007;38.1;-84.3;59.3;0;0;0
64.778;437.4;18;35.16;24.3;44014;38.1;-84.2;59.2;0;0;0
64.797;439.444;18.01;35.22;24.4;44021;38.1;-84.6;59.2;0;0;0
64.824;439.2;18;35.19;24.4;44034;38.1;-84.3;59.3;0;0;0
64.855;437.643;18.01;35.18;24.3;44045;38.1;-84.3;59.3;0;0;0
64.868;438.129;18.03;35.17;24.3;44051;38.1;-84.3;59.2;0;0;0
64.894;435.842;18.01;35.2;24.2;44056;38.1;-84.7;59.3;0;0;0
64.923;437.4;18;35.18;24.3;44063;38.1;-84.5;59.3;0;0;0
64.951;437.886;18.02;35.19;24.3;44074;38;-84.1;59.3;0;0;0
64.963;437.4;18;35.17;24.3;44080;38.1;-83.9;59.3;0;0;0
64.982;441.735;18.03;35.19;24.5;44091;38.2;-84.1;59.3;0;0;0
65.01;438.129;18.03;35.18;24.3;44107;38.1;-83.7;59.4;0;0;0
65.045;440.176;18.04;35.18;24.4;44132;38.1;-84.4;59.4;0;0;0
65.058;440.664;18.06;35.2;24.4;44141;38.2;-84.3;59.3;0;0;0
65.074;439.444;18.01;35.16;24.4;44153;38.1;-83.9;59.5;0;0;0
65.12;440.42;18.05;35.19;24.4;44174;38.2;-85.4;59.5;0;0;0
65.14;440.908;18.07;35.19;24.4;44184;38.2;-86.3;59.4;0;0;0
65.149;440.42;18.05;35.17;24.4;44190;38.2;-86.5;59.4;0;0;0
65.17;440.42;18.05;35.2;24.4;44202;38.2;-86.6;59.5;0;0;0
65.2;439.101;18.07;35.18;24.3;44217;38.3;-87.2;59.4;0;0;0
65.233;440.664;18.06;35.2;24.4;44225;38.1;-85.9;59.5;0;0;0
65.242;440.664;18.06;35.14;24.4;44225;38.1;-85.6;59.5;0;0;0
65.263;439.344;18.08;35.21;24.3;44224;38.1;-85.1;59.3;0;0;0
65.296;441.735;18.03;35.18;24.5;44218;38.2;-84.9;59.5;0;0;0
65.328;440.42;18.05;35.18;24.4;44206;38.2;-84.6;59.5;0;0;0
65.338;438.858;18.06;35.2;24.3;44203;38.3;-84.4;59.4;0;0;0
65.357;437.294;18.07;35.21;24.2;44198;38.3;-85.1;59.3;0;0;0
65.393;439.932;18.03;35.17;24.4;44192;38.2;-86.2;59.4;0;0;0
65.423;440.42;18.05;35.21;24.4;44183;38.3;-87;59.4;0;0;0
65.432;437.052;18.06;35.17;24.2;44179;38.2;-87;59.4;0;0;0
65.449;438.129;18.03;35.17;24.3;44171;38.3;-87.2;59.3;0;0;0
65.481;439.932;18.03;35.19;24.4;44156;38.3;-88.2;59.4;0;0;0
65.51;437.886;18.02;35.17;24.3;44146;38.3;-89.1;59.4;0;0;0
65.528;439.688;18.02;35.2;24.4;44139;38.2;-89.4;59.4;0;0;0
65.543;436.326;18.03;35.17;24.2;44134;38.3;-89.6;59.3;0;0;0
65.574;439.444;18.01;35.19;24.4;44121;38.2;-89.6;59.4;0;0;0
65.606;438.129;18.03;35.18;24.3;44120;38.3;-89.6;59.4;0;0;0
65.625;437.886;18.02;35.17;24.3;44125;38.3;-89.1;59.4;0;0;0
65.635;436.326;18.03;35.19;24.2;44128;38.3;-89.3;59.3;0;0;0
65.673;440.42;18.05;35.19;24.4;44149;38.3;-89;59.3;0;0;0
65.698;439.932;18.03;35.18;24.4;44166;38.4;-89.4;59.5;0;0;0
65.713;440.908;18.07;35.19;24.4;44176;38.3;-89.2;59.4;0;0;0
65.731;437.294;18.07;35.22;24.2;44182;38.4;-89.3;59.4;0;0;0
65.76;440.42;18.05;35.19;24.4;44188;38.4;-89.3;59.4;0;0;0
65.793;436.568;18.04;35.18;24.2;44178;38.4;-89.4;59.3;0;0;0
65.807;439.932;18.03;35.19;24.4;44175;38.4;-89.5;59.3;0;0;0
65.824;437.886;18.02;35.04;24.3;44169;38.4;-89.5;59.4;0;0;0
65.859;439.932;18.03;35.18;24.4;44156;38.4;-89.1;59.3;0;0;0
65.887;439.932;18.03;35.19;24.4;44146;38.4;-89;59.3;0;0;0
65.902;439.444;18.01;35.16;24.4;44143;38.4;-88.1;59.4;0;0;0
65.919;438.372;18.04;35.2;24.3;44139;38.4;-87.9;59.4;0;0;0
65.951;437.886;18.02;35.17;24.3;44138;38.4;-86.2;59.4;0;0;0
65.986;441.98;18.04;35.18;24.5;44141;38.4;-87.8;59.3;0;0;0
65.993;436.084;18.02;35.21;24.2;44142;38.3;-87.9;59.4;0;0;0
66.01;439.932;18.03;35.18;24.4;44143;38.4;-88.1;59.4;0;0;0
66.046;436.326;18.03;35.19;24.2;44136;38.4;-88.5;59.4;0;0;0
66.076;439.932;18.03;35.18;24.4;44130;38.4;-89.1;59.3;0;0;0
66.087;438.129;18.03;35.21;24.3;44128;38.4;-89;59.3;0;0;0
66.106;439.688;18.02;35.17;24.4;44125;38.3;-88.8;59.3;0;0;0
66.137;437.886;18.02;35.19;24.3;44121;38.4;-87.7;59.3;0;0;0
66.173;437.886;18.02;35.19;24.3;44112;38.4;-87.1;59.2;0;0;0
66.19;437.157;17.99;35.17;24.3;44106;38.4;-87;59.3;0;0;0
66.201;437.157;17.99;35.18;24.3;44098;38.4;-86.5;59.4;0;0;0
66.232;437.643;18.01;35.2;24.3;44083;38.4;-86;59.3;0;0;0
66.263;439.2;18;35.19;24.4;44058;38.4;-85.8;59.2;0;0;0
66.276;437.157;17.99;35.18;24.3;44045;38.3;-85.4;59.1;0;0;0
66.296;436.185;17.95;35.18;24.3;44025;38.3;-85.2;59.2;0;0;0
66.324;436.671;17.97;35.17;24.3;43999;38.4;-84.8;59.2;0;0;0
66.357;436.671;17.97;35.2;24.3;43969;38.5;-84.1;59;0;0;0
66.37;439.775;17.95;35.15;24.5;43963;38.4;-83.9;59.1;0;0;0
66.388;436.428;17.96;35.18;24.3;43953;38.4;-85.8;59.1;0;0;0
66.422;438.468;17.97;35.18;24.4;43952;38.5;-87.1;59.1;0;0;0
66.45;436.185;17.95;35.18;24.3;43947;38.5;-88.3;59.2;0;0;0
66.463;436.914;17.98;35.2;24.3;43945;38.5;-88.4;59.2;0;0;0
66.482;438.468;17.97;35.18;24.4;43943;38.4;-87.8;59.2;0;0;0
66.512;436.671;17.97;35.2;24.3;43935;38.5;-87.1;59.1;0;0;0
66.547;436.428;17.96;35.19;24.3;43921;38.4;-86.4;59;0;0;0
66.558;435.699;17.93;35.17;24.3;43916;38.4;-86.1;59.1;0;0;0
66.576;438.224;17.96;35.21;24.4;43906;38.4;-85.9;59;0;0;0
66.611;439.285;17.93;35.17;24.5;43886;38.5;-85.3;59;0;0;0
66.639;439.285;17.93;35.2;24.5;43867;38.5;-85.5;59;0;0;0
66.654;437.492;17.93;35.19;24.4;43858;38.5;-85.2;59;0;0;0
66.675;435.456;17.92;35.16;24.3;43849;38.5;-85.2;59;0;0;0
66.703;435.456;17.92;35.18;24.3;43839;38.5;-85.2;59;0;0;0
66.734;437.492;17.93;35.19;24.4;43832;38.5;-85.4;59;0;0;0
66.742;437.004;17.91;35.15;24.4;43832;38.5;-85.5;59;0;0;0
66.768;437.736;17.94;35.2;24.4;43832;38.5;-85.7;59;0;0;0
66.799;433.906;17.93;35.19;24.2;43833;38.5;-86;59.1;0;0;0
66.825;437.492;17.93;35.18;24.4;43835;38.6;-86.7;59.1;0;0;0
66.838;437.98;17.95;35.19;24.4;43834;38.6;-87.1;59;0;0;0
66.857;435.699;17.93;35.18;24.3;43836;38.5;-87.4;59.1;0;0;0
66.89;437.492;17.93;35.18;24.4;43839;38.6;-87.6;59.1;0;0;0
66.925;435.699;17.93;35.19;24.3;43836;38.6;-88.4;59.1;0;0;0
66.932;437.98;17.95;35.15;24.4;43836;38.5;-88.2;59;0;0;0
66.95;437.98;17.95;35.2;24.4;43838;38.5;-87.9;59;0;0;0
66.982;435.699;17.93;35.18;24.3;43841;38.5;-87.1;59.1;0;0;0
67.015;437.736;17.94;35.18;24.4;43848;38.5;-86.9;59;0;0;0
67.028;437.736;17.94;35.2;24.4;43850;38.5;-86.8;59.1;0;0;0
67.046;437.736;17.94;35.17;24.4;43857;38.5;-86.9;59.1;0;0;0
67.075;437.98;17.95;35.19;24.4;43869;38.6;-85.5;59.1;0;0;0
67.106;436.185;17.95;35.2;24.3;43877;38.5;-84.7;59.2;0;0;0
67.126;434.874;17.97;35.17;24.2;43887;38.5;-84.1;59.1;0;0;0
67.138;436.185;17.95;35.18;24.3;43894;38.5;-84.2;59.1;0;0;0
67.171;436.914;17.98;35.18;24.3;43923;38.5;-83.2;59.1;0;0;0
67.2;436.914;17.98;35.19;24.3;43943;38.6;-83;59.2;0;0;0
67.217;435.358;17.99;35.21;24.2;43951;38.6;-82.7;59.2;0;0;0
67.233;438.956;17.99;35.18;24.4;43959;38.6;-82.7;59.2;0;0;0
67.265;438.956;17.99;35.19;24.4;43972;38.5;-83.1;59.2;0;0;0
67.301;438.712;17.98;35.18;24.4;43992;38.6;-82.9;59.3;0;0;0
67.311;441.735;18.03;35.23;24.5;43994;38.6;-83;59.2;0;0;0
67.326;436.914;17.98;35.18;24.3;44000;38.6;-82.4;59.3;0;0;0
67.36;438.956;17.99;35.18;24.4;44011;38.6;-82.5;59.4;0;0;0
67.392;437.4;18;35.19;24.3;44019;38.6;-82.9;59.3;0;0;0
67.402;438.956;17.99;35.15;24.4;44021;38.6;-83.2;59.3;0;0;0
67.423;439.444;18.01;35.19;24.4;44024;38.6;-83.3;59.2;0;0;0
67.449;435.6;18;35.2;24.2;44030;38.6;-83;59.3;0;0;0
67.481;439.2;18;35.18;24.4;44038;38.6;-83.6;59.3;0;0;0
67.496;438.956;17.99;35.16;24.4;44041;38.6;-83.5;59.3;0;0;0
67.515;439.688;18.02;35.21;24.4;44046;38.6;-84;59.3;0;0;0
67.549;437.643;18.01;35.17;24.3;44062;38.7;-84.1;59.3;0;0;0
67.575;439.688;18.02;35.19;24.4;44083;38.6;-84.2;59.4;0;0;0
67.587;440.42;18.05;35.19;24.4;44090;38.6;-85.2;59.3;0;0;0
67.607;438.372;18.04;35.2;24.3;44101;38.7;-85.5;59.3;0;0;0
67.639;439.932;18.03;35.19;24.4;44112;38.6;-86.7;59.3;0;0;0
67.672;439.688;18.02;35.19;24.4;44116;38.7;-86.9;59.4;0;0;0
67.683;439.2;18;35.17;24.4;44116;38.7;-87.5;59.4;0;0;0
67.699;440.176;18.04;35.21;24.4;44114;38.6;-88;59.4;0;0;0
67.731;439.688;18.02;35.19;24.4;44113;38.6;-89.1;59.4;0;0;0
67.762;436.326;18.03;35.18;24.2;44118;38.7;-89.1;59.3;0;0;0
67.777;438.372;18.04;35.2;24.3;44118;38.7;-88.9;59.3;0;0;0
67.796;437.643;18.01;35.2;24.3;44118;38.6;-89.1;59.4;0;0;0
67.825;441.49;18.02;35.18;24.5;44112;38.7;-89.2;59.3;0;0;0
67.858;437.643;18.01;35.19;24.3;44104;38.7;-90.1;59.3;0;0;0
67.871;439.688;18.02;35.17;24.4;44098;38.7;-90.4;59.2;0;0;0
67.888;438.956;17.99;35.2;24.4;44089;38.7;-90.8;59.4;0;0;0
67.921;437.643;18.01;35.19;24.3;44083;38.7;-90.6;59.3;0;0;0
67.951;441.49;18.02;35.18;24.5;44079;38.7;-91;59.2;0;0;0
67.964;441.49;18.02;35.2;24.5;44076;38.7;-90.6;59.2;0;0;0
67.984;439.2;18;35.17;24.4;44075;38.8;-90.2;59.3;0;0;0
68.016;437.643;18.01;35.19;24.3;44069;38.6;-88.4;59.3;0;0;0
68.05;439.444;18.01;35.17;24.4;44071;38.8;-88;59.4;0;0;0
68.065;440.42;18.05;35.25;24.4;44070;38.8;-88.3;59.3;0;0;0
68.078;439.444;18.01;35.16;24.4;44072;38.8;-88.6;59.2;0;0;0
68.109;439.688;18.02;35.19;24.4;44081;38.8;-88.1;59.3;0;0;0
68.142;438.129;18.03;35.18;24.3;44100;38.8;-88.5;59.4;0;0;0
68.152;440.42;18.05;35.2;24.4;44105;38.8;-88.6;59.3;0;0;0
68.174;439.932;18.03;35.19;24.4;44112;38.8;-88.4;59.3;0;0;0
68.2;438.129;18.03;35.18;24.3;44121;38.8;-88.7;59.3;0;0;0
68.231;439.688;18.02;35.19;24.4;44131;38.7;-88.4;59.5;0;0;0
68.248;439.344;18.08;35.19;24.3;44135;38.8;-88.6;59.3;0;0;0
68.264;435.842;18.01;35.19;24.2;44139;38.8;-89.5;59.4;0;0;0
68.296;436.568;18.04;35.19;24.2;44146;38.7;-90.2;59.4;0;0;0
68.324;438.615;18.05;35.19;24.3;44149;38.7;-90.4;59.3;0;0;0
68.337;438.372;18.04;35.17;24.3;44154;38.8;-90.3;59.3;0;0;0
68.356;437.886;18.02;35.19;24.3;44160;38.9;-90.3;59.5;0;0;0
68.389;438.615;18.05;35.19;24.3;44164;38.8;-91.1;59.3;0;0;0
68.422;438.372;18.04;35.18;24.3;44171;38.8;-89;59.5;0;0;0
68.431;438.858;18.06;35.2;24.3;44175;38.8;-88.8;59.4;0;0;0
68.45;438.858;18.06;35.2;24.3;44180;38.8;-88.4;59.4;0;0;0
68.482;436.81;18.05;35.18;24.2;44184;38.8;-89.7;59.4;0;0;0
68.511;440.42;18.05;35.19;24.4;44192;38.8;-89.5;59.5;0;0;0
68.528;436.81;18.05;35.19;24.2;44199;38.9;-89.2;59.5;0;0;0
68.548;441.152;18.08;35.19;24.4;44205;38.9;-90.1;59.4;0;0;0
68.577;439.101;18.07;35.19;24.3;44214;38.9;-89.9;59.4;0;0;0
68.62;440.42;18.05;35.19;24.4;44214;38.9;-89.2;59.4;0;0;0
68.639;440.42;18.05;35.18;24.4;44210;38.9;-87.2;59.5;0;0;0
68.675;440.664;18.06;35.19;24.4;44203;38.8;-86.2;59.4;0;0;0
68.701;436.326;18.03;35.19;24.2;44194;38.8;-85.7;59.5;0;0;0
68.712;440.664;18.06;35.18;24.4;44188;38.9;-85.9;59.4;0;0;0
68.735;440.176;18.04;35.19;24.4;44179;38.8;-85.3;59.3;0;0;0
68.761;439.688;18.02;35.19;24.4;44167;38.8;-85.2;59.4;0;0;0
68.798;440.176;18.04;35.18;24.4;44161;38.9;-85.2;59.4;0;0;0
68.807;440.42;18.05;35.2;24.4;44157;38.8;-85.1;59.3;0;0;0
68.824;440.176;18.04;35.19;24.4;44153;38.8;-85.3;59.4;0;0;0
68.858;439.932;18.03;35.18;24.4;44147;38.9;-85.2;59.4;0;0;0
68.886;438.129;18.03;35.19;24.3;44145;38.9;-85;59.4;0;0;0
68.902;440.176;18.04;35.18;24.4;44143;38.9;-84.8;59.3;0;0;0
68.921;437.886;18.02;35.2;24.3;44136;38.9;-84.9;59.4;0;0;0
68.95;438.129;18.03;35.18;24.3;44127;38.9;-84.9;59.3;0;0;0
68.982;436.084;18.02;35.18;24.2;44120;38.9;-85.2;59.3;0;0;0
68.994;437.4;18;35.19;24.3;44119;38.9;-85.2;59.4;0;0;0
69.011;439.932;18.03;35.18;24.4;44117;38.9;-85.1;59.3;0;0;0
69.044;437.886;18.02;35.18;24.3;44119;39;-86.8;59.3;0;0;0
69.072;440.176;18.04;35.18;24.4;44127;38.9;-88.9;59.3;0;0;0
69.087;440.176;18.04;35.17;24.4;44134;39;-89;59.3;0;0;0
69.106;438.129;18.03;35.18;24.3;44148;39;-89.1;59.4;0;0;0
69.135;440.42;18.05;35.19;24.4;44164;39;-90;59.5;0;0;0
69.173;438.858;18.06;35.19;24.3;44188;38.9;-91.3;59.5;0;0;0
69.189;443.45;18.1;35.17;24.5;44193;38.9;-91.3;59.4;0;0;0
69.199;440.908;18.07;35.19;24.4;44203;38.9;-91.5;59.4;0;0;0
69.236;437.052;18.06;35.18;24.2;44224;38.9;-91.3;59.5;0;0;0
69.263;441.152;18.08;35.18;24.4;44240;39;-91.4;59.5;0;0;0
69.279;439.101;18.07;35.21;24.3;44248;39;-91.3;59.6;0;0;0
69.299;439.83;18.1;35.2;24.3;44254;39;-89.9;59.4;0;0;0
69.327;442.715;18.07;35.18;24.5;44262;39;-88.6;59.5;0;0;0
69.359;437.536;18.08;35.18;24.2;44274;39;-88.1;59.6;0;0;0
69.369;442.128;18.12;35.21;24.4;44273;39;-87.7;59.4;0;0;0
69.389;442.47;18.06;35.2;24.5;44269;39;-87.4;59.5;0;0;0
69.423;440.908;18.07;35.18;24.4;44264;39;-86.5;59.5;0;0;0
69.45;440.664;18.06;35.18;24.4;44256;39;-86.1;59.5;0;0;0
69.461;439.101;18.07;35.21;24.3;44253;39;-86.3;59.5;0;0;0
69.482;438.615;18.05;35.2;24.3;44241;39;-85.8;59.5;0;0;0
69.511;438.615;18.05;35.18;24.3;44219;39;-85.6;59.3;0;0;0
69.549;439.688;18.02;35.2;24.4;44185;39;-85.3;59.4;0;0;0
69.556;442.225;18.05;35.14;24.5;44177;39;-85.5;59.2;0;0;0
69.575;439.688;18.02;35.2;24.4;44162;39.1;-86.4;59.4;0;0;0
69.608;439.444;18.01;35.17;24.4;44136;39.1;-88.2;59.3;0;0;0
69.637;439.688;18.02;35.18;24.4;44112;39.1;-88.1;59.2;0;0;0
69.651;438.956;17.99;35.2;24.4;44102;39.1;-88.5;59.3;0;0;0
69.67;439.444;18.01;35.18;24.4;44093;39.1;-88.7;59.3;0;0;0
69.7;437.4;18;35.18;24.3;44084;39.1;-89.6;59.4;0;0;0
69.731;437.886;18.02;35.18;24.3;44089;39.1;-89.1;59.3;0;0;0
69.749;437.886;18.02;35.19;24.3;44098;39.1;-89.7;59.4;0;0;0
69.762;438.129;18.03;35.19;24.3;44105;39.1;-89.1;59.3;0;0;0
69.794;438.129;18.03;35.18;24.3;44125;39.1;-89.6;59.4;0;0;0
69.825;440.176;18.04;35.19;24.4;44141;39.1;-89.3;59.5;0;0;0
69.838;440.42;18.05;35.2;24.4;44147;39.1;-89.2;59.5;0;0;0
69.857;438.615;18.05;35.19;24.3;44156;39.1;-88.9;59.4;0;0;0
69.888;440.42;18.05;35.19;24.4;44165;39.1;-88.2;59.4;0;0;0
69.923;440.176;18.04;35.19;24.4;44171;39.1;-88.5;59.4;0;0;0
69.933;440.664;18.06;35.2;24.4;44170;39.1;-88.2;59.4;0;0;0
69.951;438.372;18.04;35.18;24.3;44167;39.1;-88.5;59.4;0;0;0
69.984;438.372;18.04;35.18;24.3;44162;39.1;-87.5;59.4;0;0;0
70.011;438.372;18.04;35.2;24.3;44152;39.1;-86.3;59.3;0;0;0
70.024;439.688;18.02;35.18;24.4;44150;39.1;-86;59.4;0;0;0
70.046;438.615;18.05;35.19;24.3;44152;39.2;-85.6;59.4;0;0;0
70.075;440.42;18.05;35.19;24.4;44156;39.1;-85;59.3;0;0;0
70.11;438.129;18.03;35.19;24.3;44159;39.1;-84.8;59.5;0;0;0
70.128;438.372;18.04;35.17;24.3;44160;39.1;-84.8;59.4;0;0;0
70.141;438.372;18.04;35.19;24.3;44159;39.1;-84.9;59.4;0;0;0
70.173;440.42;18.05;35.2;24.4;44151;39.2;-84.6;59.3;0;0;0
70.199;437.643;18.01;35.18;24.3;44145;39.1;-84.4;59.4;0;0;0
70.212;440.664;18.06;35.21;24.4;44142;39.1;-84.4;59.3;0;0;0
70.232;437.886;18.02;35.16;24.3;44139;39.1;-84.1;59.4;0;0;0
70.262;438.372;18.04;35.2;24.3;44135;39.2;-84.4;59.3;0;0;0
70.294;436.084;18.02;35.17;24.2;44131;39.2;-84.5;59.5;0;0;0
70.307;439.101;18.07;35.21;24.3;44125;39.2;-84.5;59.3;0;0;0
70.324;439.444;18.01;35.18;24.4;44119;39.2;-84.4;59.3;0;0;0
70.357;437.643;18.01;35.18;24.3;44109;39.1;-84.5;59.4;0;0;0
70.387;438.129;18.03;35.19;24.3;44103;39.1;-84.5;59.3;0;0;0
70.4;439.444;18.01;35.18;24.4;44100;39.2;-84.4;59.3;0;0;0
70.419;437.886;18.02;35.2;24.3;44096;39.2;-85.2;59.3;0;0;0
70.447;437.886;18.02;35.18;24.3;44094;39.4;-85.5;59.3;0;0;0
70.482;439.688;18.02;35.18;24.4;44093;39.3;-86.3;59.4;0;0;0
70.494;439.932;18.03;35.2;24.4;44093;39.3;-86.8;59.3;0;0;0
70.511;439.688;18.02;35.18;24.4;44093;39.3;-86.9;59.4;0;0;0
70.547;437.886;18.02;35.18;24.3;44091;39.2;-86.2;59.3;0;0;0
70.576;439.444;18.01;35.18;24.4;44093;39.2;-85.9;59.4;0;0;0
70.592;438.372;18.04;35.2;24.3;44093;39.2;-85.6;59.3;0;0;0
70.611;437.886;18.02;35.2;24.3;44095;39.2;-85.1;59.4;0;0;0
70.639;439.932;18.03;35.17;24.4;44102;39.3;-85.2;59.3;0;0;0
70.672;438.129;18.03;35.18;24.3;44106;39.3;-85.2;59.3;0;0;0
70.68;437.4;18;35.21;24.3;44108;39.2;-85;59.5;0;0;0
70.702;438.129;18.03;35.18;24.3;44111;39.2;-85.3;59.5;0;0;0
70.734;439.932;18.03;35.18;24.4;44119;39.2;-85;59.5;0;0;0
70.761;440.176;18.04;35.19;24.4;44128;39.3;-84.9;59.4;0;0;0
70.773;440.664;18.06;35.19;24.4;44133;39.3;-84.9;59.3;0;0;0
70.798;438.372;18.04;35.19;24.3;44145;39.3;-84.7;59.4;0;0;0
70.824;438.372;18.04;35.18;24.3;44154;39.3;-85.4;59.4;0;0;0
70.856;436.568;18.04;35.18;24.2;44169;39.2;-85.6;59.5;0;0;0
70.868;439.83;18.1;35.21;24.3;44176;39.3;-85.4;59.3;0;0;0
70.89;436.81;18.05;35.18;24.2;44184;39.3;-85.9;59.5;0;0;0
70.921;438.615;18.05;35.18;24.3;44194;39.3;-85.7;59.5;0;0;0
70.948;440.42;18.05;35.2;24.4;44195;39.3;-85.2;59.5;0;0;0
