event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:48:02.887619,108.36065950000193,119150,17.613,"Load=17.613 N, t=119150 ms"
1,2026-01-12T16:48:02.897080,108.3701230000006,119160,17.513,"Load=17.513 N, t=119160 ms"
1,2026-01-12T16:48:02.907145,108.3801858000079,119170,17.226,"Load=17.226 N, t=119170 ms"
1,2026-01-12T16:48:02.917254,108.3902950000047,119180,17.091,"Load=17.091 N, t=119180 ms"
1,2026-01-12T16:48:02.928097,108.40113830000337,119190,17.758,"Load=17.758 N, t=119190 ms"
1,2026-01-12T16:48:02.937988,108.4110301000037,119200,17.882,"Load=17.882 N, t=119200 ms"
1,2026-01-12T16:48:02.948237,108.42127930000424,119210,17.008,"Load=17.008 N, t=119210 ms"
1,2026-01-12T16:48:02.957591,108.43063129999791,119220,17.691,"Load=17.691 N, t=119220 ms"
1,2026-01-12T16:48:02.967201,108.44024280000303,119230,17.882,"Load=17.882 N, t=119230 ms"
1,2026-01-12T16:48:02.977964,108.4510059000022,119240,17.381,"Load=17.381 N, t=119240 ms"
1,2026-01-12T16:48:02.987965,108.46100759999536,119250,17.257,"Load=17.257 N, t=119250 ms"
1,2026-01-12T16:48:02.998011,108.47105180000653,119260,17.626,"Load=17.626 N, t=119260 ms"
1,2026-01-12T16:48:03.007208,108.48024889999942,119270,17.829,"Load=17.829 N, t=119270 ms"
1,2026-01-12T16:48:03.018025,108.4910663000046,119280,17.737,"Load=17.737 N, t=119280 ms"
1,2026-01-12T16:48:03.027920,108.500961800004,119290,17.706,"Load=17.706 N, t=119290 ms"
1,2026-01-12T16:48:03.052843,108.52588359999936,119300,18.037,"Load=18.037 N, t=119300 ms"
1,2026-01-12T16:48:03.053531,108.52657509999699,119310,17.854,"Load=17.854 N, t=119310 ms"
1,2026-01-12T16:48:03.058377,108.53141809999943,119320,17.039,"Load=17.039 N, t=119320 ms"
1,2026-01-12T16:48:03.067268,108.54030779999448,119330,17.532,"Load=17.532 N, t=119330 ms"
1,2026-01-12T16:48:03.077220,108.55026240000734,119340,17.487,"Load=17.487 N, t=119340 ms"
1,2026-01-12T16:48:03.087927,108.56096940000134,119350,18.125,"Load=18.125 N, t=119350 ms"
1,2026-01-12T16:48:03.098020,108.57106109999586,119360,18.086,"Load=18.086 N, t=119360 ms"
1,2026-01-12T16:48:03.108015,108.58105439999781,119370,18.205,"Load=18.205 N, t=119370 ms"
1,2026-01-12T16:48:03.118069,108.59110980000696,119380,17.407,"Load=17.407 N, t=119380 ms"
1,2026-01-12T16:48:03.128178,108.60121999999683,119390,17.611,"Load=17.611 N, t=119390 ms"
1,2026-01-12T16:48:03.137961,108.61100259999512,119400,17.543,"Load=17.543 N, t=119400 ms"
1,2026-01-12T16:48:03.148370,108.62141059999703,119410,17.882,"Load=17.882 N, t=119410 ms"
1,2026-01-12T16:48:03.158009,108.63104960000783,119420,17.993,"Load=17.993 N, t=119420 ms"
1,2026-01-12T16:48:03.168010,108.64105180000479,119430,17.856,"Load=17.856 N, t=119430 ms"
1,2026-01-12T16:48:03.178034,108.65107680000074,119440,18.397,"Load=18.397 N, t=119440 ms"
1,2026-01-12T16:48:03.188089,108.66113100000075,119450,17.533,"Load=17.533 N, t=119450 ms"
1,2026-01-12T16:48:03.198030,108.6710705000005,119460,17.207,"Load=17.207 N, t=119460 ms"
1,2026-01-12T16:48:03.208060,108.68110060000618,119470,17.895,"Load=17.895 N, t=119470 ms"
1,2026-01-12T16:48:03.220342,108.69338260000222,119480,18.412,"Load=18.412 N, t=119480 ms"
1,2026-01-12T16:48:03.228391,108.70130549999885,119490,18.151,"Load=18.151 N, t=119490 ms"
1,2026-01-12T16:48:03.238092,108.7111331000051,119500,18.717,"Load=18.717 N, t=119500 ms"
1,2026-01-12T16:48:03.248073,108.72111480000603,119510,18.26,"Load=18.260 N, t=119510 ms"
1,2026-01-12T16:48:03.257976,108.73101740000129,119520,17.823,"Load=17.823 N, t=119520 ms"
1,2026-01-12T16:48:03.268000,108.74104259999876,119530,17.523,"Load=17.523 N, t=119530 ms"
1,2026-01-12T16:48:03.278138,108.7511802999943,119540,18.164,"Load=18.164 N, t=119540 ms"
1,2026-01-12T16:48:03.288103,108.76114370000141,119550,18.322,"Load=18.322 N, t=119550 ms"
1,2026-01-12T16:48:03.298030,108.77107210000395,119560,17.942,"Load=17.942 N, t=119560 ms"
1,2026-01-12T16:48:03.308705,108.78174740000395,119570,17.996,"Load=17.996 N, t=119570 ms"
1,2026-01-12T16:48:03.318221,108.7912634999957,119580,18.141,"Load=18.141 N, t=119580 ms"
1,2026-01-12T16:48:03.328170,108.80121160000272,119590,17.554,"Load=17.554 N, t=119590 ms"
1,2026-01-12T16:48:03.338155,108.81119540000509,119600,17.562,"Load=17.562 N, t=119600 ms"
1,2026-01-12T16:48:03.348264,108.82130660000257,119610,18.448,"Load=18.448 N, t=119610 ms"
1,2026-01-12T16:48:03.358151,108.83119340000849,119620,18.216,"Load=18.216 N, t=119620 ms"
1,2026-01-12T16:48:03.368132,108.84117430000333,119630,18.278,"Load=18.278 N, t=119630 ms"
1,2026-01-12T16:48:03.378950,108.85199060000014,119640,18.593,"Load=18.593 N, t=119640 ms"
1,2026-01-12T16:48:03.388252,108.86129260000598,119650,17.907,"Load=17.907 N, t=119650 ms"
1,2026-01-12T16:48:03.398399,108.87143970000034,119660,18.024,"Load=18.024 N, t=119660 ms"
1,2026-01-12T16:48:03.408362,108.88140329999442,119670,18.366,"Load=18.366 N, t=119670 ms"
1,2026-01-12T16:48:03.418142,108.89118390000658,119680,18.035,"Load=18.035 N, t=119680 ms"
1,2026-01-12T16:48:03.428321,108.90136170000187,119690,18.099,"Load=18.099 N, t=119690 ms"
1,2026-01-12T16:48:03.438957,108.91199760000745,119700,18.808,"Load=18.808 N, t=119700 ms"
1,2026-01-12T16:48:03.448994,108.92203519999748,119710,18.327,"Load=18.327 N, t=119710 ms"
1,2026-01-12T16:48:03.458090,108.93113310000626,119720,17.577,"Load=17.577 N, t=119720 ms"
1,2026-01-12T16:48:03.468774,108.94181499999831,119730,17.913,"Load=17.913 N, t=119730 ms"
1,2026-01-12T16:48:03.479000,108.95204050000757,119740,18.247,"Load=18.247 N, t=119740 ms"
1,2026-01-12T16:48:03.489047,108.96208769999794,119750,18.528,"Load=18.528 N, t=119750 ms"
1,2026-01-12T16:48:03.499019,108.97206090000691,119760,17.877,"Load=17.877 N, t=119760 ms"
1,2026-01-12T16:48:03.509130,108.9821726000082,119770,18.389,"Load=18.389 N, t=119770 ms"
1,2026-01-12T16:48:03.518095,108.99113690000377,119780,18.431,"Load=18.431 N, t=119780 ms"
1,2026-01-12T16:48:03.528207,109.00124810000125,119790,17.823,"Load=17.823 N, t=119790 ms"
1,2026-01-12T16:48:03.538453,109.01149430000805,119800,18.086,"Load=18.086 N, t=119800 ms"
1,2026-01-12T16:48:03.548974,109.0220158000011,119810,18.567,"Load=18.567 N, t=119810 ms"
1,2026-01-12T16:48:03.558983,109.03202490000695,119820,18.554,"Load=18.554 N, t=119820 ms"
1,2026-01-12T16:48:03.569049,109.04208899999503,119830,18.203,"Load=18.203 N, t=119830 ms"
1,2026-01-12T16:48:03.579647,109.05268680000154,119840,18.738,"Load=18.738 N, t=119840 ms"
1,2026-01-12T16:48:03.588496,109.06153730000369,119850,18.165,"Load=18.165 N, t=119850 ms"
1,2026-01-12T16:48:03.599599,109.07264040000155,119860,17.673,"Load=17.673 N, t=119860 ms"
1,2026-01-12T16:48:03.608975,109.08201719999488,119870,18.244,"Load=18.244 N, t=119870 ms"
1,2026-01-12T16:48:03.619158,109.09219840000151,119880,17.921,"Load=17.921 N, t=119880 ms"
1,2026-01-12T16:48:03.629180,109.10222040000372,119890,18.544,"Load=18.544 N, t=119890 ms"
1,2026-01-12T16:48:03.639073,109.11211430000549,119900,18.074,"Load=18.074 N, t=119900 ms"
1,2026-01-12T16:48:03.648933,109.12197570000717,119910,18.893,"Load=18.893 N, t=119910 ms"
1,2026-01-12T16:48:03.659000,109.13204229999974,119920,18.053,"Load=18.053 N, t=119920 ms"
1,2026-01-12T16:48:03.669539,109.14257680000446,119930,18.112,"Load=18.112 N, t=119930 ms"
1,2026-01-12T16:48:03.679049,109.1520898000017,119940,17.885,"Load=17.885 N, t=119940 ms"
1,2026-01-12T16:48:03.689122,109.1621637000062,119950,18.702,"Load=18.702 N, t=119950 ms"
1,2026-01-12T16:48:03.699117,109.17215929999657,119960,18.348,"Load=18.348 N, t=119960 ms"
1,2026-01-12T16:48:03.709336,109.18237809999846,119970,17.983,"Load=17.983 N, t=119970 ms"
1,2026-01-12T16:48:03.719098,109.19213860000309,119980,18.072,"Load=18.072 N, t=119980 ms"
1,2026-01-12T16:48:03.729014,109.20205500000156,119990,17.686,"Load=17.686 N, t=119990 ms"
1,2026-01-12T16:48:03.739169,109.21221140000853,120000,18.826,"Load=18.826 N, t=120000 ms"
1,2026-01-12T16:48:03.749088,109.2221295000054,120010,18.787,"Load=18.787 N, t=120010 ms"
1,2026-01-12T16:48:03.759364,109.23240419999638,120020,18.472,"Load=18.472 N, t=120020 ms"
1,2026-01-12T16:48:03.769239,109.24227899999823,120030,18.678,"Load=18.678 N, t=120030 ms"
1,2026-01-12T16:48:03.779090,109.25213239999721,120040,18.691,"Load=18.691 N, t=120040 ms"
1,2026-01-12T16:48:03.789182,109.26222420000704,120050,18.288,"Load=18.288 N, t=120050 ms"
1,2026-01-12T16:48:03.799054,109.27209579999908,120060,18.19,"Load=18.190 N, t=120060 ms"
1,2026-01-12T16:48:03.809185,109.28222639999876,120070,18.552,"Load=18.552 N, t=120070 ms"
1,2026-01-12T16:48:03.819216,109.2922561000014,120080,18.521,"Load=18.521 N, t=120080 ms"
1,2026-01-12T16:48:03.829272,109.30231400000048,120090,18.417,"Load=18.417 N, t=120090 ms"
1,2026-01-12T16:48:03.838996,109.31203879999521,120100,18.912,"Load=18.912 N, t=120100 ms"
1,2026-01-12T16:48:03.849857,109.32289769999625,120110,18.221,"Load=18.221 N, t=120110 ms"
1,2026-01-12T16:48:03.859324,109.3323645000055,120120,18.027,"Load=18.027 N, t=120120 ms"
1,2026-01-12T16:48:03.869171,109.3422114999994,120130,18.022,"Load=18.022 N, t=120130 ms"
1,2026-01-12T16:48:03.879147,109.35218919999897,120140,18.342,"Load=18.342 N, t=120140 ms"
1,2026-01-12T16:48:03.889073,109.36211539999931,120150,18.518,"Load=18.518 N, t=120150 ms"
1,2026-01-12T16:48:03.900052,109.37309229999664,120160,18.797,"Load=18.797 N, t=120160 ms"
1,2026-01-12T16:48:03.909142,109.3821833999973,120170,17.868,"Load=17.868 N, t=120170 ms"
1,2026-01-12T16:48:03.919563,109.39260469999863,120180,17.701,"Load=17.701 N, t=120180 ms"
1,2026-01-12T16:48:03.929122,109.40216450000298,120190,18.192,"Load=18.192 N, t=120190 ms"
1,2026-01-12T16:48:03.939583,109.41262489999644,120200,18.428,"Load=18.428 N, t=120200 ms"
1,2026-01-12T16:48:03.949965,109.4230050000042,120210,18.528,"Load=18.528 N, t=120210 ms"
1,2026-01-12T16:48:03.960323,109.4333631000045,120220,18.539,"Load=18.539 N, t=120220 ms"
1,2026-01-12T16:48:03.969286,109.44232790000387,120230,18.403,"Load=18.403 N, t=120230 ms"
1,2026-01-12T16:48:03.979126,109.45216800000344,120240,18.368,"Load=18.368 N, t=120240 ms"
1,2026-01-12T16:48:03.989218,109.46225910000794,120250,18.79,"Load=18.790 N, t=120250 ms"
1,2026-01-12T16:48:03.999267,109.47230760000821,120260,18.614,"Load=18.614 N, t=120260 ms"
1,2026-01-12T16:48:04.009921,109.48296219999611,120270,18.536,"Load=18.536 N, t=120270 ms"
1,2026-01-12T16:48:04.019954,109.49299680000695,120280,18.8,"Load=18.800 N, t=120280 ms"
1,2026-01-12T16:48:04.030623,109.50366260000737,120290,19.038,"Load=19.038 N, t=120290 ms"
1,2026-01-12T16:48:04.039171,109.51221149999765,120300,18.456,"Load=18.456 N, t=120300 ms"
1,2026-01-12T16:48:04.049334,109.5223735000036,120310,18.492,"Load=18.492 N, t=120310 ms"
1,2026-01-12T16:48:04.059925,109.53296720000799,120320,18.591,"Load=18.591 N, t=120320 ms"
1,2026-01-12T16:48:04.069972,109.54301350000605,120330,18.585,"Load=18.585 N, t=120330 ms"
1,2026-01-12T16:48:04.080015,109.55305669999507,120340,18.472,"Load=18.472 N, t=120340 ms"
1,2026-01-12T16:48:04.090055,109.56309589999728,120350,19.449,"Load=19.449 N, t=120350 ms"
1,2026-01-12T16:48:04.099367,109.57240849999653,120360,18.019,"Load=18.019 N, t=120360 ms"
1,2026-01-12T16:48:04.109979,109.58302030000777,120370,18.174,"Load=18.174 N, t=120370 ms"
1,2026-01-12T16:48:04.120073,109.59311549999984,120380,18.839,"Load=18.839 N, t=120380 ms"
1,2026-01-12T16:48:04.130096,109.60313770000357,120390,18.989,"Load=18.989 N, t=120390 ms"
1,2026-01-12T16:48:04.140057,109.61309739999706,120400,19.046,"Load=19.046 N, t=120400 ms"
1,2026-01-12T16:48:04.150228,109.6232694000064,120410,18.459,"Load=18.459 N, t=120410 ms"
1,2026-01-12T16:48:04.159190,109.63223210000433,120420,18.061,"Load=18.061 N, t=120420 ms"
1,2026-01-12T16:48:04.171086,109.6441283000022,120430,18.125,"Load=18.125 N, t=120430 ms"
1,2026-01-12T16:48:04.180026,109.65306670000427,120440,18.803,"Load=18.803 N, t=120440 ms"
1,2026-01-12T16:48:04.190297,109.66333769999619,120450,18.172,"Load=18.172 N, t=120450 ms"
1,2026-01-12T16:48:04.200051,109.67309300000488,120460,18.678,"Load=18.678 N, t=120460 ms"
1,2026-01-12T16:48:04.210244,109.68328729999484,120470,19.133,"Load=19.133 N, t=120470 ms"
1,2026-01-12T16:48:04.220164,109.69320350000635,120480,18.72,"Load=18.720 N, t=120480 ms"
1,2026-01-12T16:48:04.229992,109.70303269999567,120490,18.349,"Load=18.349 N, t=120490 ms"
1,2026-01-12T16:48:04.240080,109.71312070000567,120500,19.557,"Load=19.557 N, t=120500 ms"
1,2026-01-12T16:48:04.250065,109.72310709999874,120510,18.627,"Load=18.627 N, t=120510 ms"
1,2026-01-12T16:48:04.260018,109.73306030000094,120520,19.555,"Load=19.555 N, t=120520 ms"
1,2026-01-12T16:48:04.270162,109.7432034000085,120530,18.911,"Load=18.911 N, t=120530 ms"
1,2026-01-12T16:48:04.280524,109.75356539999484,120540,18.632,"Load=18.632 N, t=120540 ms"
1,2026-01-12T16:48:04.289998,109.76304000000528,120550,18.694,"Load=18.694 N, t=120550 ms"
1,2026-01-12T16:48:04.300118,109.77316110000538,120560,18.684,"Load=18.684 N, t=120560 ms"
1,2026-01-12T16:48:04.310076,109.78311659999599,120570,19.332,"Load=19.332 N, t=120570 ms"
1,2026-01-12T16:48:04.320170,109.79321099999652,120580,18.593,"Load=18.593 N, t=120580 ms"
1,2026-01-12T16:48:04.330156,109.80319760000566,120590,18.96,"Load=18.960 N, t=120590 ms"
1,2026-01-12T16:48:04.340255,109.81329730000289,120600,19.033,"Load=19.033 N, t=120600 ms"
1,2026-01-12T16:48:04.350029,109.8230709000054,120610,18.663,"Load=18.663 N, t=120610 ms"
1,2026-01-12T16:48:04.360044,109.83308599999873,120620,19.136,"Load=19.136 N, t=120620 ms"
1,2026-01-12T16:48:04.370114,109.84315450000577,120630,19.34,"Load=19.340 N, t=120630 ms"
1,2026-01-12T16:48:04.380216,109.85325569999986,120640,19.19,"Load=19.190 N, t=120640 ms"
1,2026-01-12T16:48:04.390951,109.8639930000063,120650,18.862,"Load=18.862 N, t=120650 ms"
1,2026-01-12T16:48:04.412230,109.88524390000384,120660,19.133,"Load=19.133 N, t=120660 ms"
1,2026-01-12T16:48:04.413193,109.88623530000041,120670,19.485,"Load=19.485 N, t=120670 ms"
1,2026-01-12T16:48:04.420137,109.89317789999768,120680,18.921,"Load=18.921 N, t=120680 ms"
1,2026-01-12T16:48:04.430224,109.90326449999702,120690,19.058,"Load=19.058 N, t=120690 ms"
1,2026-01-12T16:48:04.440177,109.91321899999457,120700,19.741,"Load=19.741 N, t=120700 ms"
1,2026-01-12T16:48:04.450132,109.92317449999973,120710,18.766,"Load=18.766 N, t=120710 ms"
1,2026-01-12T16:48:04.460271,109.93331079999916,120720,18.81,"Load=18.810 N, t=120720 ms"
1,2026-01-12T16:48:04.471025,109.94406239999807,120730,19.469,"Load=19.469 N, t=120730 ms"
1,2026-01-12T16:48:04.481345,109.95438710000599,120740,19.318,"Load=19.318 N, t=120740 ms"
1,2026-01-12T16:48:04.490099,109.96314130000246,120750,19.128,"Load=19.128 N, t=120750 ms"
1,2026-01-12T16:48:04.500266,109.97330680000596,120760,19.025,"Load=19.025 N, t=120760 ms"
1,2026-01-12T16:48:04.510683,109.98372129999916,120770,19.286,"Load=19.286 N, t=120770 ms"
1,2026-01-12T16:48:04.520974,109.99401530000614,120780,19.133,"Load=19.133 N, t=120780 ms"
1,2026-01-12T16:48:04.531002,110.0040439000004,120790,19.557,"Load=19.557 N, t=120790 ms"
1,2026-01-12T16:48:04.541041,110.01408330000413,120800,19.426,"Load=19.426 N, t=120800 ms"
1,2026-01-12T16:48:04.550791,110.02383150000242,120810,19.534,"Load=19.534 N, t=120810 ms"
1,2026-01-12T16:48:04.560209,110.03324950000388,120820,18.937,"Load=18.937 N, t=120820 ms"
1,2026-01-12T16:48:04.571253,110.04429220000748,120830,19.097,"Load=19.097 N, t=120830 ms"
1,2026-01-12T16:48:04.581146,110.05418819999613,120840,19.493,"Load=19.493 N, t=120840 ms"
1,2026-01-12T16:48:04.591001,110.06404320000729,120850,19.537,"Load=19.537 N, t=120850 ms"
1,2026-01-12T16:48:04.601045,110.07408600000781,120860,19.886,"Load=19.886 N, t=120860 ms"
1,2026-01-12T16:48:04.610132,110.0831743000017,120870,19.624,"Load=19.624 N, t=120870 ms"
1,2026-01-12T16:48:04.620837,110.09387710000738,120880,19.353,"Load=19.353 N, t=120880 ms"
1,2026-01-12T16:48:04.630951,110.10399210000469,120890,19.278,"Load=19.278 N, t=120890 ms"
1,2026-01-12T16:48:04.640996,110.11403700000665,120900,19.581,"Load=19.581 N, t=120900 ms"
1,2026-01-12T16:48:04.651161,110.12420049999491,120910,19.803,"Load=19.803 N, t=120910 ms"
1,2026-01-12T16:48:04.661192,110.13423130000592,120920,19.348,"Load=19.348 N, t=120920 ms"
1,2026-01-12T16:48:04.670280,110.14332269999431,120930,19.767,"Load=19.767 N, t=120930 ms"
1,2026-01-12T16:48:04.680944,110.15398560000176,120940,19.265,"Load=19.265 N, t=120940 ms"
1,2026-01-12T16:48:04.690959,110.16399960000126,120950,19.164,"Load=19.164 N, t=120950 ms"
1,2026-01-12T16:48:04.701045,110.17408130000695,120960,19.811,"Load=19.811 N, t=120960 ms"
1,2026-01-12T16:48:04.711200,110.18424050000613,120970,19.459,"Load=19.459 N, t=120970 ms"
1,2026-01-12T16:48:04.721045,110.19408660000772,120980,19.656,"Load=19.656 N, t=120980 ms"
1,2026-01-12T16:48:04.731321,110.20436340000015,120990,19.234,"Load=19.234 N, t=120990 ms"
1,2026-01-12T16:48:04.741019,110.21405949999462,121000,18.588,"Load=18.588 N, t=121000 ms"
1,2026-01-12T16:48:04.751252,110.22429130000819,121010,19.508,"Load=19.508 N, t=121010 ms"
1,2026-01-12T16:48:04.761021,110.23406350000005,121020,19.407,"Load=19.407 N, t=121020 ms"
1,2026-01-12T16:48:04.771165,110.24420739999914,121030,19.78,"Load=19.780 N, t=121030 ms"
1,2026-01-12T16:48:04.781093,110.254133800001,121040,19.899,"Load=19.899 N, t=121040 ms"
1,2026-01-12T16:48:04.791222,110.26426250000077,121050,19.033,"Load=19.033 N, t=121050 ms"
1,2026-01-12T16:48:04.800993,110.2740349000087,121060,18.711,"Load=18.711 N, t=121060 ms"
1,2026-01-12T16:48:04.810992,110.2840342999989,121070,19.529,"Load=19.529 N, t=121070 ms"
1,2026-01-12T16:48:04.821148,110.29419080000662,121080,19.772,"Load=19.772 N, t=121080 ms"
1,2026-01-12T16:48:04.831010,110.30405049999536,121090,19.625,"Load=19.625 N, t=121090 ms"
1,2026-01-12T16:48:04.841099,110.31413969999994,121100,19.185,"Load=19.185 N, t=121100 ms"
1,2026-01-12T16:48:04.851204,110.32424460000766,121110,18.697,"Load=18.697 N, t=121110 ms"
1,2026-01-12T16:48:04.861264,110.33430630000657,121120,19.718,"Load=19.718 N, t=121120 ms"
1,2026-01-12T16:48:04.871000,110.3440425000008,121130,19.887,"Load=19.887 N, t=121130 ms"
1,2026-01-12T16:48:04.881057,110.35409809999692,121140,19.41,"Load=19.410 N, t=121140 ms"
1,2026-01-12T16:48:04.891193,110.36423289999948,121150,19.389,"Load=19.389 N, t=121150 ms"
1,2026-01-12T16:48:04.901125,110.37416710000252,121160,19.252,"Load=19.252 N, t=121160 ms"
1,2026-01-12T16:48:04.911910,110.38495020000846,121170,19.009,"Load=19.009 N, t=121170 ms"
1,2026-01-12T16:48:04.921258,110.39430020000145,121180,19.609,"Load=19.609 N, t=121180 ms"
1,2026-01-12T16:48:04.931196,110.4042366000067,121190,19.688,"Load=19.688 N, t=121190 ms"
1,2026-01-12T16:48:04.941161,110.41420070000459,121200,19.997,"Load=19.997 N, t=121200 ms"
1,2026-01-12T16:48:04.951080,110.42412179999519,121210,18.976,"Load=18.976 N, t=121210 ms"
1,2026-01-12T16:48:04.961157,110.4341998000018,121220,18.893,"Load=18.893 N, t=121220 ms"
1,2026-01-12T16:48:04.971216,110.44425660000707,121230,19.581,"Load=19.581 N, t=121230 ms"
1,2026-01-12T16:48:04.981395,110.4544356999977,121240,19.498,"Load=19.498 N, t=121240 ms"
1,2026-01-12T16:48:04.991963,110.46500409999862,121250,19.384,"Load=19.384 N, t=121250 ms"
1,2026-01-12T16:48:05.001140,110.47418140000082,121260,19.405,"Load=19.405 N, t=121260 ms"
1,2026-01-12T16:48:05.011148,110.48419119999744,121270,19.082,"Load=19.082 N, t=121270 ms"
1,2026-01-12T16:48:05.021741,110.49478190000809,121280,19.224,"Load=19.224 N, t=121280 ms"
1,2026-01-12T16:48:05.031349,110.50438929999655,121290,19.775,"Load=19.775 N, t=121290 ms"
1,2026-01-12T16:48:05.043238,110.51627849999932,121300,19.612,"Load=19.612 N, t=121300 ms"
1,2026-01-12T16:48:05.051982,110.52502420000383,121310,19.702,"Load=19.702 N, t=121310 ms"
1,2026-01-12T16:48:05.061074,110.53411520000373,121320,18.929,"Load=18.929 N, t=121320 ms"
1,2026-01-12T16:48:05.071727,110.54476720000093,121330,19.188,"Load=19.188 N, t=121330 ms"
1,2026-01-12T16:48:05.081282,110.55432239999936,121340,19.159,"Load=19.159 N, t=121340 ms"
1,2026-01-12T16:48:05.091469,110.56451150000794,121350,19.588,"Load=19.588 N, t=121350 ms"
1,2026-01-12T16:48:05.101965,110.57500729999447,121360,19.557,"Load=19.557 N, t=121360 ms"
1,2026-01-12T16:48:05.112239,110.5852797999978,121370,19.594,"Load=19.594 N, t=121370 ms"
1,2026-01-12T16:48:05.122022,110.59506300000066,121380,19.247,"Load=19.247 N, t=121380 ms"
1,2026-01-12T16:48:05.131337,110.60437780000211,121390,19.461,"Load=19.461 N, t=121390 ms"
1,2026-01-12T16:48:05.141214,110.61425600000075,121400,19.834,"Load=19.834 N, t=121400 ms"
1,2026-01-12T16:48:05.151936,110.6249780000071,121410,19.614,"Load=19.614 N, t=121410 ms"
1,2026-01-12T16:48:05.162075,110.63511570000264,121420,19.896,"Load=19.896 N, t=121420 ms"
1,2026-01-12T16:48:05.172110,110.64515159999428,121430,19.511,"Load=19.511 N, t=121430 ms"
1,2026-01-12T16:48:05.182129,110.65517040000123,121440,19.343,"Load=19.343 N, t=121440 ms"
1,2026-01-12T16:48:05.191142,110.66418390000763,121450,19.898,"Load=19.898 N, t=121450 ms"
1,2026-01-12T16:48:05.201994,110.67503640000359,121460,19.723,"Load=19.723 N, t=121460 ms"
1,2026-01-12T16:48:05.212006,110.68504559999565,121470,19.513,"Load=19.513 N, t=121470 ms"
1,2026-01-12T16:48:05.222023,110.69506300000648,121480,19.413,"Load=19.413 N, t=121480 ms"
1,2026-01-12T16:48:05.232182,110.70522340000025,121490,19.392,"Load=19.392 N, t=121490 ms"
1,2026-01-12T16:48:05.242057,110.71509890000743,121500,19.575,"Load=19.575 N, t=121500 ms"
1,2026-01-12T16:48:05.252136,110.72517649999645,121510,20.007,"Load=20.007 N, t=121510 ms"
1,2026-01-12T16:48:05.261989,110.73502920000465,121520,20.657,"Load=20.657 N, t=121520 ms"
1,2026-01-12T16:48:05.272263,110.74530379999487,121530,20.095,"Load=20.095 N, t=121530 ms"
1,2026-01-12T16:48:05.282054,110.75509700000111,121540,19.312,"Load=19.312 N, t=121540 ms"
1,2026-01-12T16:48:05.293106,110.76614819999668,121550,20.253,"Load=20.253 N, t=121550 ms"
1,2026-01-12T16:48:05.302039,110.77508140000282,121560,19.725,"Load=19.725 N, t=121560 ms"
1,2026-01-12T16:48:05.313234,110.78627430000051,121570,20.553,"Load=20.553 N, t=121570 ms"
1,2026-01-12T16:48:05.322011,110.7950514999975,121580,20.685,"Load=20.685 N, t=121580 ms"
1,2026-01-12T16:48:05.332014,110.8050557999959,121590,19.48,"Load=19.480 N, t=121590 ms"
1,2026-01-12T16:48:05.342013,110.81505560000369,121600,19.407,"Load=19.407 N, t=121600 ms"
1,2026-01-12T16:48:05.352048,110.82508949999465,121610,20.173,"Load=20.173 N, t=121610 ms"
1,2026-01-12T16:48:05.362399,110.83543980000832,121620,19.862,"Load=19.862 N, t=121620 ms"
1,2026-01-12T16:48:05.372112,110.84515350000584,121630,19.945,"Load=19.945 N, t=121630 ms"
1,2026-01-12T16:48:05.382450,110.85549270000774,121640,19.604,"Load=19.604 N, t=121640 ms"
1,2026-01-12T16:48:05.392012,110.86505150000448,121650,20.016,"Load=20.016 N, t=121650 ms"
1,2026-01-12T16:48:05.402169,110.87520819999918,121660,19.565,"Load=19.565 N, t=121660 ms"
1,2026-01-12T16:48:05.412228,110.88526749999437,121670,19.394,"Load=19.394 N, t=121670 ms"
1,2026-01-12T16:48:05.422271,110.89531279999937,121680,20.284,"Load=20.284 N, t=121680 ms"
1,2026-01-12T16:48:05.432108,110.90515020000748,121690,19.423,"Load=19.423 N, t=121690 ms"
1,2026-01-12T16:48:05.442103,110.91514520000783,121700,19.193,"Load=19.193 N, t=121700 ms"
1,2026-01-12T16:48:05.452220,110.92526010000438,121710,20.447,"Load=20.447 N, t=121710 ms"
1,2026-01-12T16:48:05.462113,110.93515459999617,121720,19.431,"Load=19.431 N, t=121720 ms"
1,2026-01-12T16:48:05.472089,110.94513120000192,121730,19.687,"Load=19.687 N, t=121730 ms"
1,2026-01-12T16:48:05.482177,110.95521960000042,121740,19.829,"Load=19.829 N, t=121740 ms"
1,2026-01-12T16:48:05.492137,110.9651784000016,121750,19.731,"Load=19.731 N, t=121750 ms"
1,2026-01-12T16:48:05.502223,110.97526439999638,121760,19.707,"Load=19.707 N, t=121760 ms"
1,2026-01-12T16:48:05.512954,110.9859948999947,121770,20.142,"Load=20.142 N, t=121770 ms"
1,2026-01-12T16:48:05.522277,110.99531929999648,121780,20.352,"Load=20.352 N, t=121780 ms"
1,2026-01-12T16:48:05.532158,111.00519769999664,121790,19.503,"Load=19.503 N, t=121790 ms"
1,2026-01-12T16:48:05.542547,111.0155883999978,121800,19.591,"Load=19.591 N, t=121800 ms"
1,2026-01-12T16:48:05.552240,111.02528190000157,121810,20.377,"Load=20.377 N, t=121810 ms"
1,2026-01-12T16:48:05.562184,111.03522659999726,121820,19.909,"Load=19.909 N, t=121820 ms"
