47.687;722.994;29.39;52.04;24.6;50325;36.2;-89.9;66;0;0;0
47.739;719.565;29.37;51.98;24.5;50390;36.3;-91.4;66.3;0;0;0
47.785;725.208;29.48;52.1;24.6;50438;36.4;-92.8;66.1;0;0;0
47.83;719.556;29.49;52.18;24.4;50468;36.4;-94.1;66.2;0;0;0
47.878;722.75;29.5;52.15;24.5;50492;36.4;-94.9;66.2;0;0;0
47.931;719.556;29.49;52.14;24.4;50502;36.4;-95.1;66.2;0;0;0
47.969;722.75;29.5;52.13;24.5;50513;36.5;-95;66.2;0;0;0
48.019;728.403;29.49;52.11;24.7;50521;36.6;-95.1;66.2;0;0;0
48.066;722.505;29.49;52.1;24.5;50529;36.6;-95;66.2;0;0;0
48.11;722.505;29.49;52.11;24.5;50530;36.6;-95.5;66.3;0;0;0
48.158;725.7;29.5;52.12;24.6;50522;36.6;-96.1;66.2;0;0;0
48.208;722.75;29.5;52.12;24.5;50514;36.6;-94.9;66.1;0;0;0
48.253;716.607;29.49;52.12;24.3;50516;36.7;-95.9;66.3;0;0;0
48.299;725.946;29.51;52.09;24.6;50525;36.6;-94.6;66;0;0;0
48.349;722.26;29.48;52.12;24.5;50511;36.8;-95.1;66.2;0;0;0
48.398;719.556;29.49;52.11;24.4;50499;36.8;-94;66.2;0;0;0
48.438;722.75;29.5;52.1;24.5;50499;36.8;-93.9;66.2;0;0;0
48.488;722.26;29.48;52.07;24.5;50507;36.8;-93.7;66.3;0;0;0
48.538;722.505;29.49;52.08;24.5;50520;36.8;-92.5;66.3;0;0;0
48.579;722.75;29.5;52.06;24.5;50529;36.8;-91.7;66.2;0;0;0
48.628;722.75;29.5;52.05;24.5;50540;37;-91.3;66.3;0;0;0
48.679;722.505;29.49;52.04;24.5;50548;37;-93.7;66.3;0;0;0
48.718;722.995;29.51;52.07;24.5;50548;37;-93;66.1;0;0;0
48.773;722.26;29.48;52.04;24.5;50543;37;-94.3;66.3;0;0;0
48.818;722.75;29.5;52.09;24.5;50513;37.1;-94.6;66.1;0;0;0
48.866;722.26;29.48;52.12;24.5;50460;37.1;-94.7;66.2;0;0;0
48.909;722.75;29.5;52.16;24.5;50422;37.1;-92.5;66.2;0;0;0
48.966;722.75;29.5;52.17;24.5;50393;37.1;-91.3;66;0;0;0
49.006;722.26;29.48;52.15;24.5;50378;37.2;-90;66.1;0;0;0
49.049;716.85;29.5;52.14;24.3;50384;37.2;-89.3;66;0;0;0
49.099;722.26;29.48;52.1;24.5;50408;37.2;-88;66.3;0;0;0
49.149;722.75;29.5;52.13;24.5;50402;37.3;-88.4;66.2;0;0;0
49.187;725.7;29.5;52.13;24.6;50388;37.4;-89.4;66.2;0;0;0
49.238;722.75;29.5;52.15;24.5;50375;37.3;-88.5;66;0;0;0
49.288;719.556;29.49;52.13;24.4;50376;37.4;-90.8;66;0;0;0
49.33;719.556;29.49;52.12;24.4;50384;37.4;-89.9;66.1;0;0;0
49.378;722.505;29.49;52.12;24.5;50370;37.5;-90.5;66.1;0;0;0
49.428;722.505;29.49;52.16;24.5;50346;37.4;-89.4;66.2;0;0;0
49.469;719.556;29.49;52.16;24.4;50343;37.5;-90.3;66.2;0;0;0
49.518;725.7;29.5;52.12;24.6;50343;37.7;-92;66.1;0;0;0
49.572;722.75;29.5;52.17;24.5;50318;37.7;-91.3;66.1;0;0;0
49.616;725.454;29.49;52.18;24.6;50293;37.8;-92.7;66;0;0;0
49.659;725.454;29.49;52.2;24.6;50273;37.7;-90.7;66;0;0;0
49.71;719.556;29.49;52.2;24.4;50253;37.7;-89.4;66.1;0;0;0
49.753;722.505;29.49;52.19;24.5;50239;37.8;-89.6;66.1;0;0;0
49.8;725.454;29.49;52.19;24.6;50243;37.8;-88.1;66.2;0;0;0
49.849;725.7;29.5;52.18;24.6;50250;37.8;-88;66.1;0;0;0
49.899;722.75;29.5;52.15;24.5;50273;37.9;-88.6;66.2;0;0;0
49.939;720.044;29.51;52.15;24.4;50286;37.9;-88;66;0;0;0
49.986;722.26;29.48;52.11;24.5;50310;37.9;-87.9;66.2;0;0;0
50.038;722.75;29.5;52.12;24.5;50320;38;-88.4;66.1;0;0;0
50.079;722.26;29.48;52.1;24.5;50325;38.1;-88.4;66.3;0;0;0
50.128;720.044;29.51;52.16;24.4;50302;38;-87.4;66.2;0;0;0
50.179;722.995;29.51;52.2;24.5;50252;38;-87.9;65.9;0;0;0
50.22;728.403;29.49;52.23;24.7;50195;38.1;-87.7;65.8;0;0;0
50.27;725.454;29.49;52.31;24.6;50121;38.1;-86.9;65.8;0;0;0
50.318;722.26;29.48;52.36;24.5;50051;38.2;-86.9;66;0;0;0
50.36;722.505;29.49;52.37;24.5;49993;38.2;-86.9;65.9;0;0;0
50.413;719.8;29.5;52.43;24.4;49930;38.2;-86.6;65.7;0;0;0
50.466;719.556;29.49;52.41;24.4;49890;38.4;-86.9;65.7;0;0;0
50.506;719.068;29.47;52.49;24.4;49822;38.3;-87;66;0;0;0
50.549;382.467;15.87;26.57;24.1;55840;38.3;-85.3;80.2;0;0;0
50.599;10.648;0.44;0.71;24.2;59833;38.3;-82.3;79.8;0;0;0
50.649;8.88;0.37;0.8;24;61157;38.4;-81;77.6;0;0;0
50.688;-5.784;-0.24;-0.42;24.1;61661;38.4;-79.7;80.1;0;0;0
50.739;3.615;0.15;0.21;24.1;62513;38.5;-79.1;79.4;0;0;0
50.79;-3.615;-0.15;-0.26;24.1;63255;38.5;-78.9;81.8;0;0;0
50.83;1.928;0.08;0.12;24.1;63801;38.5;-78.3;81.8;0;0;0
50.878;-1.205;-0.05;-0.08;24.1;64294;38.6;-79.7;82.8;0;0;0
50.931;0;0;0;24.2;64942;38.6;-79.1;83.6;0;0;0
50.969;-2.178;-0.09;-0.16;24.2;65470;38.6;-80.4;84.9;0;0;0
51.019;0.482;0.02;0.04;24.1;66187;38.6;-78.6;85.4;0;0;0
51.069;-0.241;-0.01;-0.03;24.1;66901;38.6;-77.1;86.4;0;0;0
51.111;0;0;0.02;24.1;67447;38.7;-76.2;87.1;0;0;0
51.158;-0.242;-0.01;-0.02;24.2;68083;38.7;-76.1;87.9;0;0;0
51.211;-0.723;-0.03;-0.04;24.1;68796;38.7;-76.3;89;0;0;0
51.257;-0.241;-0.01;-0.02;24.1;69455;38.7;-76.1;89.8;0;0;0
51.299;-0.484;-0.02;-0.03;24.2;70048;38.7;-76;90.6;0;0;0
51.348;-0.482;-0.02;-0.03;24.1;70791;38.7;-75.9;91.7;0;0;0
51.4;-0.241;-0.01;-0.01;24.1;71603;38.8;-76.5;92.7;0;0;0
51.437;-0.964;-0.04;-0.05;24.1;72100;38.8;-76.2;93.7;0;0;0
51.488;0.48;0.02;0.03;24;72861;38.8;-76;94.3;0;0;0
51.536;-0.48;-0.02;-0.02;24;73453;38.8;-76.5;94.9;0;0;0
51.579;-9.68;-0.4;-0.58;24.2;73822;38.8;-76;95;0;0;0
51.628;-11.086;-0.46;-0.6;24.1;73981;38.8;-75.8;94.9;0;0;0
51.68;-11.809;-0.49;-0.62;24.1;74068;38.8;-75.7;94.9;0;0;0
51.718;-10.845;-0.45;-0.59;24.1;74094;38.7;-75.8;94.9;0;0;0
51.772;-9.6;-0.4;-0.53;24;74090;38.8;-76.1;95;0;0;0
51.818;-13.851;-0.57;-0.71;24.3;74119;38.8;-76.7;94.9;0;0;0
51.869;-10.363;-0.43;-0.57;24.1;74115;38.9;-79;94.9;0;0;0
51.907;-12.291;-0.51;-0.64;24.1;74121;38.8;-78.9;94.9;0;0;0
51.966;-10.89;-0.45;-0.58;24.2;74123;38.8;-80;94.9;0;0;0
52.007;-11.568;-0.48;-0.61;24.1;74125;38.8;-79.9;94.9;0;0;0
52.047;-13.44;-0.56;-0.7;24;74130;38.9;-81.1;94.9;0;0;0
52.101;-10.8;-0.45;-0.6;24;74121;38.8;-80;94.9;0;0;0
52.15;-12.532;-0.52;-0.65;24.1;74132;38.7;-80;94.9;0;0;0
52.187;-11.28;-0.47;-0.59;24;74129;38.8;-80.2;94.9;0;0;0
52.237;-12.15;-0.5;-0.63;24.3;74121;38.7;-80.5;94.9;0;0;0
52.281;-10.824;-0.44;-0.59;24.6;74108;38.7;-79.9;94.9;0;0;0
52.329;-11.809;-0.49;-0.63;24.1;74132;38.7;-79.9;94.8;0;0;0
52.377;-11.327;-0.47;-0.61;24.1;74124;38.6;-79.7;94.9;0;0;0
52.427;-11.025;-0.45;-0.57;24.5;74132;38.6;-80;94.9;0;0;0
52.468;-11.568;-0.48;-0.62;24.1;74137;38.7;-81.7;94.9;0;0;0
52.52;-11.327;-0.47;-0.61;24.1;74137;38.6;-80.2;94.9;0;0;0
52.568;-12.15;-0.5;-0.64;24.3;74140;38.7;-80.4;94.9;0;0;0
52.611;-12.291;-0.51;-0.66;24.1;74142;38.6;-79.8;94.9;0;0;0
52.658;-12.1;-0.5;-0.64;24.2;74132;38.6;-79.8;94.9;0;0;0
52.709;-12.2;-0.5;-0.64;24.4;74135;38.5;-79.5;94.9;0;0;0
52.753;-11.327;-0.47;-0.61;24.1;74131;38.5;-78.9;94.9;0;0;0
52.8;-13.496;-0.56;-0.7;24.1;74135;38.5;-78.4;94.9;0;0;0
52.848;-11.809;-0.49;-0.64;24.1;74128;38.6;-79.5;94.9;0;0;0
52.9;-13.496;-0.56;-0.72;24.1;74124;38.5;-79.6;94.8;0;0;0
52.942;-11.568;-0.48;-0.62;24.1;74128;38.5;-80.3;94.9;0;0;0
52.987;-12.532;-0.52;-0.65;24.1;74136;38.5;-80.2;94.9;0;0;0
53.037;-13.255;-0.55;-0.7;24.1;74134;38.5;-80.7;94.9;0;0;0
53.08;-11.809;-0.49;-0.65;24.1;74140;38.5;-80.5;94.9;0;0;0
53.128;-13.365;-0.55;-0.69;24.3;74145;38.4;-80.6;94.9;0;0;0
53.179;-9.799;-0.41;-0.55;23.9;74132;38.3;-79.1;94.9;0;0;0
53.22;-13.552;-0.56;-0.71;24.2;74151;38.4;-80.7;94.9;0;0;0
53.268;-12.48;-0.52;-0.65;24;74144;38.3;-79;94.9;0;0;0
53.318;-11.52;-0.48;-0.61;24;74150;38.3;-78.4;95;0;0;0
53.36;-12.05;-0.5;-0.64;24.1;74151;38.3;-77.7;94.9;0;0;0
53.409;-14.455;-0.59;-0.75;24.5;74148;38.4;-78.5;95;0;0;0
53.466;-13.014;-0.54;-0.68;24.1;74147;38.3;-79.7;94.9;0;0;0
53.499;-12.826;-0.53;-0.67;24.2;74147;38.3;-80;94.9;0;0;0
53.549;-7.953;-0.33;-0.45;24.1;74121;38.2;-80.2;94.9;0;0;0
53.597;-4.356;-0.18;-0.24;24.2;74137;38.2;-78.4;94.8;0;0;0
53.65;-7.409;-0.31;-0.41;23.9;74180;38.1;-77.7;94.8;0;0;0
53.688;-8.64;-0.36;-0.47;24;74174;38;-77;94.9;0;0;0
53.738;-5.302;-0.22;-0.31;24.1;74167;38.2;-78.9;94.9;0;0;0
53.792;-11.327;-0.47;-0.61;24.1;74196;38.1;-79.5;94.9;0;0;0
53.83;-16.456;-0.68;-0.86;24.2;74185;38.1;-79.8;94.9;0;0;0
53.877;-12.342;-0.51;-0.65;24.2;74161;38.1;-78.2;94.9;0;0;0
53.931;-5.784;-0.24;-0.35;24.1;74151;38;-78;94.9;0;0;0
53.968;-6.453;-0.27;-0.37;23.9;74169;38;-77.7;94.9;0;0;0
54.019;-7.953;-0.33;-0.43;24.1;74189;38;-77.4;94.9;0;0;0
54.067;-8.019;-0.33;-0.43;24.3;74190;37.9;-77.5;94.9;0;0;0
54.11;-7.23;-0.3;-0.42;24.1;74189;38;-77.5;94.9;0;0;0
54.159;-7.26;-0.3;-0.42;24.2;74181;37.9;-77.4;94.9;0;0;0
54.209;-9.028;-0.37;-0.48;24.4;74198;37.9;-77.6;94.9;0;0;0
54.254;-9.399;-0.39;-0.51;24.1;74197;37.9;-77.8;94.9;0;0;0
54.298;-9.234;-0.38;-0.51;24.3;74183;37.9;-78.8;94.9;0;0;0
54.348;-6.804;-0.28;-0.38;24.3;74178;37.9;-80.3;94.9;0;0;0
54.398;-7.17;-0.3;-0.4;23.9;74183;37.9;-81.5;94.9;0;0;0
54.438;-11.04;-0.46;-0.58;24;74190;38;-81.8;95;0;0;0
54.489;-11.374;-0.47;-0.61;24.2;74182;37.8;-81.2;94.9;0;0;0
54.538;-7.471;-0.31;-0.43;24.1;74180;37.8;-80.8;94.9;0;0;0
54.581;-9.6;-0.4;-0.51;24;74185;37.7;-80.9;94.9;0;0;0
54.632;-9.881;-0.41;-0.54;24.1;74186;37.6;-78.6;94.9;0;0;0
54.68;-5.302;-0.22;-0.32;24.1;74188;37.7;-77.9;94.9;0;0;0
54.72;-6.48;-0.27;-0.35;24;74201;37.6;-76.9;94.9;0;0;0
54.77;-14.762;-0.61;-0.77;24.2;74211;37.6;-76.7;94.9;0;0;0
54.819;-9.6;-0.4;-0.54;24;74181;37.7;-78.4;94.9;0;0;0
54.869;-9.12;-0.38;-0.5;24;74183;37.7;-79.1;94.9;0;0;0
54.908;-13.42;-0.55;-0.69;24.4;74200;37.6;-79.9;94.9;0;0;0
54.966;-11.28;-0.47;-0.59;24;74187;37.6;-80.7;94.9;0;0;0
55;-10.406;-0.43;-0.55;24.2;74182;37.6;-81.4;94.9;0;0;0
55.05;-11.468;-0.47;-0.6;24.4;74191;37.6;-81;94.9;0;0;0
55.098;-12;-0.5;-0.63;24;74188;37.5;-81.6;94.9;0;0;0
55.149;-12.48;-0.52;-0.65;24;74190;37.5;-81;94.9;0;0;0
55.188;-12.773;-0.53;-0.67;24.1;74182;37.5;-80.5;94.9;0;0;0
55.239;-10.845;-0.45;-0.58;24.1;74188;37.5;-79.4;94.9;0;0;0
55.288;-10.692;-0.44;-0.57;24.3;74197;37.4;-78.9;94.9;0;0;0
55.329;-12.05;-0.5;-0.64;24.1;74191;37.4;-78.1;94.9;0;0;0
55.378;-13.122;-0.54;-0.68;24.3;74190;37.4;-78.1;95;0;0;0
55.429;-12.291;-0.51;-0.65;24.1;74189;37.4;-77.4;94.9;0;0;0
55.474;-12.05;-0.5;-0.63;24.1;74184;37.3;-77.1;94.9;0;0;0
55.519;-11.52;-0.48;-0.61;24;74191;37.4;-77.3;94.9;0;0;0
55.568;-12.773;-0.53;-0.67;24.1;74187;37.3;-77;94.9;0;0;0
55.61;-11.468;-0.47;-0.6;24.4;74185;37.3;-77;94.9;0;0;0
55.658;-12.05;-0.5;-0.65;24.1;74191;37.3;-77.3;94.9;0;0;0
55.709;-12.532;-0.52;-0.66;24.1;74184;37.3;-77.4;94.9;0;0;0
55.754;-11.468;-0.47;-0.6;24.4;74190;37.2;-77.8;94.8;0;0;0
55.8;-9.64;-0.4;-0.51;24.1;74193;37.2;-79.6;94.9;0;0;0
55.848;-9.399;-0.39;-0.52;24.1;74209;37.2;-80;94.9;0;0;0
55.899;-10.122;-0.42;-0.54;24.1;74220;37.2;-80.3;94.9;0;0;0
55.938;-8.88;-0.37;-0.49;24;74209;37.2;-80.1;94.9;0;0;0
55.988;-11.568;-0.48;-0.61;24.1;74221;37.2;-80.2;94.9;0;0;0
56.039;-13.176;-0.54;-0.68;24.4;74202;37.1;-79.3;94.9;0;0;0
56.08;-9.12;-0.38;-0.5;24;74201;37.1;-78.9;94.9;0;0;0
56.129;-10.648;-0.44;-0.57;24.2;74215;37.1;-78.3;95;0;0;0
56.179;-10.449;-0.43;-0.55;24.3;74211;37.1;-78.3;94.9;0;0;0
56.22;-12.05;-0.5;-0.64;24.1;74218;37.1;-77.6;94.9;0;0;0
56.27;-12.72;-0.53;-0.67;24;74205;37;-77.1;94.9;0;0;0
56.321;-4.32;-0.18;-0.27;24;74198;37;-76.7;94.9;0;0;0
56.362;-10.004;-0.41;-0.54;24.4;74232;37;-76.7;94.9;0;0;0
56.408;-13.255;-0.55;-0.69;24.1;74228;37;-76.7;94.9;0;0;0
56.463;-10.604;-0.44;-0.57;24.1;74213;37;-77;95;0;0;0
56.507;-11.04;-0.46;-0.6;24;74215;37;-76.6;94.9;0;0;0
56.548;-4.356;-0.18;-0.26;24.2;74195;36.9;-76.2;94.8;0;0;0
56.598;-8.676;-0.36;-0.46;24.1;74229;36.9;-76;94.9;0;0;0
56.65;-14.152;-0.58;-0.75;24.4;74221;36.9;-75.5;94.9;0;0;0
56.688;-9.196;-0.38;-0.5;24.2;74211;36.9;-75.6;94.9;0;0;0
56.739;-8.16;-0.34;-0.45;24;74223;36.8;-75.8;94.9;0;0;0
56.788;-9.196;-0.38;-0.5;24.2;74220;37;-79.2;94.8;0;0;0
56.829;-8.47;-0.35;-0.45;24.2;74224;37;-80.7;94.9;0;0;0
56.879;-4.097;-0.17;-0.25;24.1;74214;37;-81.6;94.9;0;0;0
56.931;-10.8;-0.45;-0.58;24;74248;36.9;-85.1;94.9;0;0;0
56.97;-11.809;-0.49;-0.62;24.1;74234;37;-85.8;94.9;0;0;0
57.019;-9.6;-0.4;-0.52;24;74218;36.9;-85.3;94.9;0;0;0
57.068;-10.845;-0.45;-0.58;24.1;74218;36.9;-84.3;94.9;0;0;0
57.119;-10.406;-0.43;-0.55;24.2;74222;36.9;-84.3;94.9;0;0;0
57.161;-10.604;-0.44;-0.56;24.1;74227;36.8;-85.2;94.9;0;0;0
57.209;-11.468;-0.47;-0.59;24.4;74219;36.9;-85.4;94.9;0;0;0
57.253;-11.28;-0.47;-0.6;24;74222;36.8;-86.2;94.9;0;0;0
57.3;-11.85;-0.5;-0.64;23.7;74220;36.8;-84;94.9;0;0;0
57.349;-12.532;-0.52;-0.65;24.1;74211;36.7;-81.2;94.9;0;0;0
57.399;-10.122;-0.42;-0.54;24.1;74214;36.8;-79.9;95;0;0;0
57.439;-11.809;-0.49;-0.62;24.1;74223;36.7;-79.1;94.9;0;0;0
57.491;-12.96;-0.54;-0.69;24;74218;36.7;-78.7;95;0;0;0
57.538;-10.604;-0.44;-0.58;24.1;74221;36.7;-78.1;94.9;0;0;0
57.58;-11.086;-0.46;-0.58;24.1;74231;36.7;-78.1;94.9;0;0;0
57.628;-11.132;-0.46;-0.59;24.2;74238;36.6;-77.6;94.9;0;0;0
57.68;-12.773;-0.53;-0.67;24.1;74228;36.7;-77.7;94.9;0;0;0
57.719;-11.04;-0.46;-0.6;24;74216;36.6;-77.4;95;0;0;0
57.77;-11.52;-0.48;-0.62;24;74225;36.6;-77.6;95;0;0;0
57.819;-11.327;-0.47;-0.6;24.1;74224;36.6;-78.2;94.9;0;0;0
57.861;-11.327;-0.47;-0.59;24.1;74229;36.6;-78.2;94.9;0;0;0
57.908;-9.84;-0.41;-0.55;24;74218;36.7;-81.8;94.9;0;0;0
57.967;-10.363;-0.43;-0.54;24.1;74233;36.7;-81.7;95;0;0;0
58.009;-9.84;-0.41;-0.53;24;74238;36.6;-79.8;94.9;0;0;0
58.048;-11.809;-0.49;-0.62;24.1;74238;36.6;-78.5;94.9;0;0;0
58.099;-12.291;-0.51;-0.65;24.1;74229;36.6;-77.4;94.9;0;0;0
58.149;-11.52;-0.48;-0.61;24;74226;36.5;-77;94.9;0;0;0
58.187;-13.014;-0.54;-0.67;24.1;74234;36.6;-76.1;94.9;0;0;0
58.241;-11.233;-0.47;-0.61;23.9;74227;36.5;-76.2;94.9;0;0;0
58.287;-5.52;-0.23;-0.33;24;74214;36.5;-76.1;94.8;0;0;0
58.329;-3.346;-0.14;-0.2;23.9;74219;36.5;-75.7;94.9;0;0;0
58.378;-12.48;-0.52;-0.65;24;74250;36.5;-76.5;94.9;0;0;0
58.429;-12.773;-0.53;-0.67;24.1;74229;36.5;-77.3;94.9;0;0;0
58.469;-8.917;-0.37;-0.5;24.1;74230;36.4;-77.3;94.9;0;0;0
58.519;-8.64;-0.36;-0.48;24;74232;36.4;-77.3;94.9;0;0;0
58.568;-7.502;-0.31;-0.41;24.2;74242;36.4;-77.3;94.8;0;0;0
58.619;-8.54;-0.35;-0.47;24.4;74246;36.4;-77.3;94.9;0;0;0
58.658;-9.028;-0.37;-0.49;24.4;74247;36.4;-77.5;94.9;0;0;0
58.709;-5.543;-0.23;-0.31;24.1;74238;36.5;-79.5;94.9;0;0;0
58.754;-11.04;-0.46;-0.59;24;74262;36.4;-80.9;94.9;0;0;0
58.798;-13.737;-0.57;-0.71;24.1;74256;36.4;-80.9;94.9;0;0;0
58.848;-6.96;-0.29;-0.42;24;74231;36.4;-81.4;94.9;0;0;0
58.893;-5.784;-0.24;-0.33;24.1;74237;36.4;-81.4;94.9;0;0;0
58.938;-9.196;-0.38;-0.49;24.2;74254;36.3;-81.9;94.9;0;0;0
58.986;-7.953;-0.33;-0.45;24.1;74238;36.4;-81.9;94.9;0;0;0
59.033;-6.025;-0.25;-0.33;24.1;74246;36.3;-82.6;94.9;0;0;0
59.078;-6.748;-0.28;-0.37;24.1;74253;36.4;-82.1;94.9;0;0;0
59.128;-7.26;-0.3;-0.4;24.2;74257;36.2;-80.3;94.9;0;0;0
59.175;-3.133;-0.13;-0.19;24.1;74237;36.3;-80.4;94.9;0;0;0
59.221;-9.64;-0.4;-0.52;24.1;74268;36.2;-80.5;95;0;0;0
59.269;-13.44;-0.56;-0.73;24;74245;36.3;-80.3;94.9;0;0;0
59.316;-3.36;-0.14;-0.24;24;74218;36.2;-80;94.9;0;0;0
59.363;-6.05;-0.25;-0.34;24.2;74258;36.2;-79.9;94.9;0;0;0
59.409;-9.76;-0.4;-0.52;24.4;74262;36.2;-80;94.9;0;0;0
59.461;-7.471;-0.31;-0.42;24.1;74258;36.2;-79.9;94.9;0;0;0
59.503;-7.23;-0.3;-0.41;24.1;74255;36.1;-78.8;94.8;0;0;0
59.55;-6.266;-0.26;-0.35;24.1;74257;36.2;-79.9;94.9;0;0;0
59.594;-10.122;-0.42;-0.55;24.1;74262;36.1;-80.6;94.9;0;0;0
59.647;-6.507;-0.27;-0.38;24.1;74246;36.2;-80.7;94.8;0;0;0
59.689;-5.589;-0.23;-0.31;24.3;74265;36.1;-81.3;94.9;0;0;0
59.741;-8.917;-0.37;-0.49;24.1;74281;36.1;-80.6;94.9;0;0;0
59.782;-7.953;-0.33;-0.44;24.1;74272;36;-80;94.9;0;0;0
59.832;-10.406;-0.43;-0.56;24.2;74281;36.2;-80.6;94.8;0;0;0
59.878;-5.784;-0.24;-0.34;24.1;74253;36.1;-80.9;94.9;0;0;0
59.925;-4.579;-0.19;-0.25;24.1;74265;36.1;-80.2;94.9;0;0;0
59.968;-10.122;-0.42;-0.55;24.1;74292;36;-80.4;94.9;0;0;0
60.02;-10.56;-0.44;-0.57;24;74270;36.1;-80.8;94.9;0;0;0
60.066;-8.16;-0.34;-0.45;24;74258;36.1;-80.6;94.9;0;0;0
60.112;-9.881;-0.41;-0.52;24.1;74271;36.1;-79.7;94.9;0;0;0
60.158;-7.953;-0.33;-0.45;24.1;74256;36.1;-79.2;94.9;0;0;0
60.207;-7.23;-0.3;-0.41;24.1;74266;36.1;-79.3;95;0;0;0
60.25;-11.568;-0.48;-0.62;24.1;74271;36;-81.5;95;0;0;0
60.299;-11.809;-0.49;-0.62;24.1;74258;36.1;-81.1;94.9;0;0;0
60.348;-14.4;-0.6;-0.76;24;74260;36;-81.3;94.9;0;0;0
60.394;-9.6;-0.4;-0.55;24;74226;36;-80.8;94.9;0;0;0
60.438;-7.2;-0.3;-0.41;24;74243;36;-80.7;94.9;0;0;0
60.497;-13.2;-0.55;-0.69;24;74263;36.1;-82.4;94.9;0;0;0
60.531;-14.16;-0.59;-0.75;24;74250;36.1;-83.4;94.9;0;0;0
60.58;-9.56;-0.4;-0.54;23.9;74237;36;-83.2;94.8;0;0;0
60.628;-4.579;-0.19;-0.28;24.1;74240;36.1;-83.3;94.9;0;0;0
60.675;-11.327;-0.47;-0.59;24.1;74280;36.1;-83.6;94.9;0;0;0
60.719;-14.701;-0.61;-0.79;24.1;74253;36.1;-83.5;94.9;0;0;0
60.768;-5.52;-0.23;-0.35;24;74244;36.1;-83.3;94.8;0;0;0
60.812;-10.363;-0.43;-0.56;24.1;74276;36;-82.8;94.9;0;0;0
60.861;-12.773;-0.53;-0.68;24.1;74275;36;-83.7;94.9;0;0;0
60.908;-8.954;-0.37;-0.49;24.2;74259;36;-84.2;94.9;0;0;0
60.965;-6.266;-0.26;-0.36;24.1;74254;36;-83.6;94.9;0;0;0
61.005;-6.642;-0.27;-0.37;24.6;74257;35.9;-83.3;94.8;0;0;0
61.049;-6.72;-0.28;-0.37;24;74269;35.9;-82.8;94.9;0;0;0
61.098;-12.879;-0.53;-0.68;24.3;74274;35.9;-82.4;94.8;0;0;0
61.145;-11.086;-0.46;-0.59;24.1;74259;35.9;-82.2;94.9;0;0;0
61.188;-8.954;-0.37;-0.49;24.2;74262;35.9;-82.6;94.9;0;0;0
61.24;-11.086;-0.46;-0.58;24.1;74262;35.9;-82.8;94.9;0;0;0
61.285;-6.507;-0.27;-0.36;24.1;74240;35.9;-82.5;94.9;0;0;0
61.336;-5.103;-0.21;-0.29;24.3;74275;35.9;-82.1;94.9;0;0;0
61.379;-15.004;-0.62;-0.78;24.2;74295;35.9;-80.5;94.9;0;0;0
61.428;-10.845;-0.45;-0.59;24.1;74258;35.8;-79.6;94.9;0;0;0
61.469;-7.502;-0.31;-0.41;24.2;74269;35.9;-79;94.9;0;0;0
61.52;-9.196;-0.38;-0.51;24.2;74266;35.8;-78.2;94.8;0;0;0
61.566;-5.784;-0.24;-0.33;24.1;74266;35.8;-78;94.9;0;0;0
61.613;-10.122;-0.42;-0.54;24.1;74285;35.8;-77.7;94.9;0;0;0
61.657;-12.584;-0.52;-0.66;24.2;74274;35.8;-77.8;94.9;0;0;0
61.707;-8.784;-0.36;-0.48;24.4;74256;35.8;-76.7;94.9;0;0;0
61.753;-6.989;-0.29;-0.39;24.1;74269;35.8;-77.4;94.9;0;0;0
61.8;-7.23;-0.3;-0.4;24.1;74266;35.9;-76.9;94.9;0;0;0
61.847;-5.124;-0.21;-0.3;24.4;74272;35.7;-76.3;94.9;0;0;0
61.894;-12.584;-0.52;-0.65;24.2;74292;35.7;-76.7;94.9;0;0;0
61.938;-12.24;-0.51;-0.65;24;74277;35.7;-76.5;94.9;0;0;0
61.988;-8.917;-0.37;-0.5;24.1;74272;35.7;-75.9;94.9;0;0;0
62.04;-5.302;-0.22;-0.3;24.1;74257;35.7;-76.1;94.9;0;0;0
62.08;-5.302;-0.22;-0.31;24.1;74271;35.6;-76.3;94.9;0;0;0
62.128;-4.579;-0.19;-0.25;24.1;74270;35.7;-76;94.8;0;0;0
